Support Re[Values] Im[Values]
-1.707985356589534604e+03 2.193855210747016444e-04 0.000000000000000000e+00
-1.707785346594032717e+03 2.194111946830160228e-04 0.000000000000000000e+00
-1.707585336598530603e+03 2.194368743009421818e-04 0.000000000000000000e+00
-1.707385326603028716e+03 2.194625599305904127e-04 0.000000000000000000e+00
-1.707185316607526602e+03 2.194882515740720363e-04 0.000000000000000000e+00
-1.706985306612024488e+03 2.195139492334994039e-04 0.000000000000000000e+00
-1.706785296616522601e+03 2.195396529109856797e-04 0.000000000000000000e+00
-1.706585286621020487e+03 2.195653626086452477e-04 0.000000000000000000e+00
-1.706385276625518600e+03 2.195910783285933050e-04 0.000000000000000000e+00
-1.706185266630016486e+03 2.196168000729461058e-04 0.000000000000000000e+00
-1.705985256634514371e+03 2.196425278438209614e-04 0.000000000000000000e+00
-1.705785246639012485e+03 2.196682616433360234e-04 0.000000000000000000e+00
-1.705585236643510370e+03 2.196940014736106089e-04 0.000000000000000000e+00
-1.705385226648008484e+03 2.197197473367648753e-04 0.000000000000000000e+00
-1.705185216652506369e+03 2.197454992349200640e-04 0.000000000000000000e+00
-1.704985206657004255e+03 2.197712571701983654e-04 0.000000000000000000e+00
-1.704785196661502368e+03 2.197970211447230538e-04 0.000000000000000000e+00
-1.704585186666000254e+03 2.198227911606182982e-04 0.000000000000000000e+00
-1.704385176670498367e+03 2.198485672200092974e-04 0.000000000000000000e+00
-1.704185166674996253e+03 2.198743493250222803e-04 0.000000000000000000e+00
-1.703985156679494139e+03 2.199001374777843432e-04 0.000000000000000000e+00
-1.703785146683992252e+03 2.199259316804237478e-04 0.000000000000000000e+00
-1.703585136688490138e+03 2.199517319350697859e-04 0.000000000000000000e+00
-1.703385126692988251e+03 2.199775382438523997e-04 0.000000000000000000e+00
-1.703185116697486137e+03 2.200033506089030494e-04 0.000000000000000000e+00
-1.702985106701984023e+03 2.200291690323537643e-04 0.000000000000000000e+00
-1.702785096706482136e+03 2.200549935163377665e-04 0.000000000000000000e+00
-1.702585086710980022e+03 2.200808240629892538e-04 0.000000000000000000e+00
-1.702385076715478135e+03 2.201066606744434267e-04 0.000000000000000000e+00
-1.702185066719976021e+03 2.201325033528365430e-04 0.000000000000000000e+00
-1.701985056724473907e+03 2.201583521003057278e-04 0.000000000000000000e+00
-1.701785046728972020e+03 2.201842069189891905e-04 0.000000000000000000e+00
-1.701585036733469906e+03 2.202100678110261703e-04 0.000000000000000000e+00
-1.701385026737968019e+03 2.202359347785568552e-04 0.000000000000000000e+00
-1.701185016742465905e+03 2.202618078237225175e-04 0.000000000000000000e+00
-1.700985006746963791e+03 2.202876869486653779e-04 0.000000000000000000e+00
-1.700784996751461904e+03 2.203135721555286061e-04 0.000000000000000000e+00
-1.700584986755959790e+03 2.203394634464564828e-04 0.000000000000000000e+00
-1.700384976760457903e+03 2.203653608235942919e-04 0.000000000000000000e+00
-1.700184966764955789e+03 2.203912642890882656e-04 0.000000000000000000e+00
-1.699984956769453674e+03 2.204171738450856394e-04 0.000000000000000000e+00
-1.699784946773951788e+03 2.204430894937347597e-04 0.000000000000000000e+00
-1.699584936778449674e+03 2.204690112371848678e-04 0.000000000000000000e+00
-1.699384926782947787e+03 2.204949390775862346e-04 0.000000000000000000e+00
-1.699184916787445673e+03 2.205208730170902696e-04 0.000000000000000000e+00
-1.698984906791943558e+03 2.205468130578491955e-04 0.000000000000000000e+00
-1.698784896796441672e+03 2.205727592020164003e-04 0.000000000000000000e+00
-1.698584886800939557e+03 2.205987114517462752e-04 0.000000000000000000e+00
-1.698384876805437671e+03 2.206246698091939972e-04 0.000000000000000000e+00
-1.698184866809935556e+03 2.206506342765162342e-04 0.000000000000000000e+00
-1.697984856814433442e+03 2.206766048558701961e-04 0.000000000000000000e+00
-1.697784846818931555e+03 2.207025815494142854e-04 0.000000000000000000e+00
-1.697584836823429441e+03 2.207285643593079620e-04 0.000000000000000000e+00
-1.697384826827927554e+03 2.207545532877116883e-04 0.000000000000000000e+00
-1.697184816832425440e+03 2.207805483367869027e-04 0.000000000000000000e+00
-1.696984806836923326e+03 2.208065495086961548e-04 0.000000000000000000e+00
-1.696784796841421439e+03 2.208325568056028075e-04 0.000000000000000000e+00
-1.696584786845919325e+03 2.208585702296715246e-04 0.000000000000000000e+00
-1.696384776850417438e+03 2.208845897830676746e-04 0.000000000000000000e+00
-1.696184766854915324e+03 2.209106154679579815e-04 0.000000000000000000e+00
-1.695984756859413210e+03 2.209366472865099279e-04 0.000000000000000000e+00
-1.695784746863911323e+03 2.209626852408921893e-04 0.000000000000000000e+00
-1.695584736868409209e+03 2.209887293332742813e-04 0.000000000000000000e+00
-1.695384726872907322e+03 2.210147795658269122e-04 0.000000000000000000e+00
-1.695184716877405208e+03 2.210408359407217932e-04 0.000000000000000000e+00
-1.694984706881903094e+03 2.210668984601315298e-04 0.000000000000000000e+00
-1.694784696886401207e+03 2.210929671262298933e-04 0.000000000000000000e+00
-1.694584686890899093e+03 2.211190419411916306e-04 0.000000000000000000e+00
-1.694384676895397206e+03 2.211451229071924643e-04 0.000000000000000000e+00
-1.694184666899895092e+03 2.211712100264092828e-04 0.000000000000000000e+00
-1.693984656904392978e+03 2.211973033010198686e-04 0.000000000000000000e+00
-1.693784646908890863e+03 2.212234027332030345e-04 0.000000000000000000e+00
-1.693584636913388977e+03 2.212495083251386503e-04 0.000000000000000000e+00
-1.693384626917887090e+03 2.212756200790077241e-04 0.000000000000000000e+00
-1.693184616922384976e+03 2.213017379969921315e-04 0.000000000000000000e+00
-1.692984606926882861e+03 2.213278620812748052e-04 0.000000000000000000e+00
-1.692784596931380747e+03 2.213539923340398434e-04 0.000000000000000000e+00
-1.692584586935878860e+03 2.213801287574721844e-04 0.000000000000000000e+00
-1.692384576940376974e+03 2.214062713537579322e-04 0.000000000000000000e+00
-1.692184566944874859e+03 2.214324201250841666e-04 0.000000000000000000e+00
-1.691984556949372745e+03 2.214585750736390785e-04 0.000000000000000000e+00
-1.691784546953870631e+03 2.214847362016117535e-04 0.000000000000000000e+00
-1.691584536958368744e+03 2.215109035111923884e-04 0.000000000000000000e+00
-1.691384526962866858e+03 2.215370770045723184e-04 0.000000000000000000e+00
-1.691184516967364743e+03 2.215632566839437461e-04 0.000000000000000000e+00
-1.690984506971862629e+03 2.215894425514999312e-04 0.000000000000000000e+00
-1.690784496976360515e+03 2.216156346094353259e-04 0.000000000000000000e+00
-1.690584486980858628e+03 2.216418328599451958e-04 0.000000000000000000e+00
-1.690384476985356514e+03 2.216680373052260530e-04 0.000000000000000000e+00
-1.690184466989854627e+03 2.216942479474752503e-04 0.000000000000000000e+00
-1.689984456994352513e+03 2.217204647888914139e-04 0.000000000000000000e+00
-1.689784446998850399e+03 2.217466878316740107e-04 0.000000000000000000e+00
-1.689584437003348512e+03 2.217729170780235917e-04 0.000000000000000000e+00
-1.689384427007846398e+03 2.217991525301418732e-04 0.000000000000000000e+00
-1.689184417012344511e+03 2.218253941902314120e-04 0.000000000000000000e+00
-1.688984407016842397e+03 2.218516420604959574e-04 0.000000000000000000e+00
-1.688784397021340283e+03 2.218778961431402887e-04 0.000000000000000000e+00
-1.688584387025838396e+03 2.219041564403700798e-04 0.000000000000000000e+00
-1.688384377030336282e+03 2.219304229543923325e-04 0.000000000000000000e+00
-1.688184367034834395e+03 2.219566956874148079e-04 0.000000000000000000e+00
-1.687984357039332281e+03 2.219829746416464322e-04 0.000000000000000000e+00
-1.687784347043830167e+03 2.220092598192972702e-04 0.000000000000000000e+00
-1.687584337048328280e+03 2.220355512225782272e-04 0.000000000000000000e+00
-1.687384327052826166e+03 2.220618488537014820e-04 0.000000000000000000e+00
-1.687184317057324279e+03 2.220881527148799996e-04 0.000000000000000000e+00
-1.686984307061822165e+03 2.221144628083281006e-04 0.000000000000000000e+00
-1.686784297066320050e+03 2.221407791362609724e-04 0.000000000000000000e+00
-1.686584287070818164e+03 2.221671017008947514e-04 0.000000000000000000e+00
-1.686384277075316049e+03 2.221934305044468750e-04 0.000000000000000000e+00
-1.686184267079814163e+03 2.222197655491356481e-04 0.000000000000000000e+00
-1.685984257084312048e+03 2.222461068371804865e-04 0.000000000000000000e+00
-1.685784247088809934e+03 2.222724543708019449e-04 0.000000000000000000e+00
-1.685584237093308047e+03 2.222988081522214178e-04 0.000000000000000000e+00
-1.685384227097805933e+03 2.223251681836615741e-04 0.000000000000000000e+00
-1.685184217102304046e+03 2.223515344673460039e-04 0.000000000000000000e+00
-1.684984207106801932e+03 2.223779070054994087e-04 0.000000000000000000e+00
-1.684784197111299818e+03 2.224042858003474931e-04 0.000000000000000000e+00
-1.684584187115797931e+03 2.224306708541170998e-04 0.000000000000000000e+00
-1.684384177120295817e+03 2.224570621690360474e-04 0.000000000000000000e+00
-1.684184167124793930e+03 2.224834597473332118e-04 0.000000000000000000e+00
-1.683984157129291816e+03 2.225098635912387153e-04 0.000000000000000000e+00
-1.683784147133789702e+03 2.225362737029834125e-04 0.000000000000000000e+00
-1.683584137138287815e+03 2.225626900847994588e-04 0.000000000000000000e+00
-1.683384127142785701e+03 2.225891127389200395e-04 0.000000000000000000e+00
-1.683184117147283814e+03 2.226155416675792617e-04 0.000000000000000000e+00
-1.682984107151781700e+03 2.226419768730125064e-04 0.000000000000000000e+00
-1.682784097156279586e+03 2.226684183574559946e-04 0.000000000000000000e+00
-1.682584087160777699e+03 2.226948661231472487e-04 0.000000000000000000e+00
-1.682384077165275585e+03 2.227213201723246040e-04 0.000000000000000000e+00
-1.682184067169773698e+03 2.227477805072276427e-04 0.000000000000000000e+00
-1.681984057174271584e+03 2.227742471300969500e-04 0.000000000000000000e+00
-1.681784047178769470e+03 2.228007200431741410e-04 0.000000000000000000e+00
-1.681584037183267583e+03 2.228271992487019420e-04 0.000000000000000000e+00
-1.681384027187765469e+03 2.228536847489241365e-04 0.000000000000000000e+00
-1.681184017192263582e+03 2.228801765460856194e-04 0.000000000000000000e+00
-1.680984007196761468e+03 2.229066746424322612e-04 0.000000000000000000e+00
-1.680783997201259353e+03 2.229331790402110168e-04 0.000000000000000000e+00
-1.680583987205757467e+03 2.229596897416699793e-04 0.000000000000000000e+00
-1.680383977210255352e+03 2.229862067490582720e-04 0.000000000000000000e+00
-1.680183967214753466e+03 2.230127300646260751e-04 0.000000000000000000e+00
-1.679983957219251351e+03 2.230392596906246802e-04 0.000000000000000000e+00
-1.679783947223749237e+03 2.230657956293063818e-04 0.000000000000000000e+00
-1.679583937228247351e+03 2.230923378829245587e-04 0.000000000000000000e+00
-1.679383927232745236e+03 2.231188864537338092e-04 0.000000000000000000e+00
-1.679183917237243350e+03 2.231454413439895720e-04 0.000000000000000000e+00
-1.678983907241741235e+03 2.231720025559485055e-04 0.000000000000000000e+00
-1.678783897246239121e+03 2.231985700918682981e-04 0.000000000000000000e+00
-1.678583887250737234e+03 2.232251439540077495e-04 0.000000000000000000e+00
-1.678383877255235120e+03 2.232517241446267708e-04 0.000000000000000000e+00
-1.678183867259733233e+03 2.232783106659860860e-04 0.000000000000000000e+00
-1.677983857264231119e+03 2.233049035203479643e-04 0.000000000000000000e+00
-1.677783847268729005e+03 2.233315027099752983e-04 0.000000000000000000e+00
-1.677583837273227118e+03 2.233581082371323358e-04 0.000000000000000000e+00
-1.677383827277725004e+03 2.233847201040843004e-04 0.000000000000000000e+00
-1.677183817282223117e+03 2.234113383130974728e-04 0.000000000000000000e+00
-1.676983807286721003e+03 2.234379628664393263e-04 0.000000000000000000e+00
-1.676783797291218889e+03 2.234645937663783100e-04 0.000000000000000000e+00
-1.676583787295717002e+03 2.234912310151839301e-04 0.000000000000000000e+00
-1.676383777300214888e+03 2.235178746151269397e-04 0.000000000000000000e+00
-1.676183767304713001e+03 2.235445245684789862e-04 0.000000000000000000e+00
-1.675983757309210887e+03 2.235711808775129369e-04 0.000000000000000000e+00
-1.675783747313708773e+03 2.235978435445026076e-04 0.000000000000000000e+00
-1.675583737318206886e+03 2.236245125717230340e-04 0.000000000000000000e+00
-1.675383727322704772e+03 2.236511879614502818e-04 0.000000000000000000e+00
-1.675183717327202885e+03 2.236778697159615278e-04 0.000000000000000000e+00
-1.674983707331700771e+03 2.237045578375349789e-04 0.000000000000000000e+00
-1.674783697336198657e+03 2.237312523284499535e-04 0.000000000000000000e+00
-1.674583687340696770e+03 2.237579531909868538e-04 0.000000000000000000e+00
-1.674383677345194656e+03 2.237846604274272750e-04 0.000000000000000000e+00
-1.674183667349692769e+03 2.238113740400536796e-04 0.000000000000000000e+00
-1.673983657354190655e+03 2.238380940311498579e-04 0.000000000000000000e+00
-1.673783647358688540e+03 2.238648204030004951e-04 0.000000000000000000e+00
-1.673583637363186654e+03 2.238915531578914960e-04 0.000000000000000000e+00
-1.673383627367684539e+03 2.239182922981098765e-04 0.000000000000000000e+00
-1.673183617372182653e+03 2.239450378259436015e-04 0.000000000000000000e+00
-1.672983607376680538e+03 2.239717897436818825e-04 0.000000000000000000e+00
-1.672783597381178424e+03 2.239985480536148797e-04 0.000000000000000000e+00
-1.672583587385676537e+03 2.240253127580339731e-04 0.000000000000000000e+00
-1.672383577390174423e+03 2.240520838592315728e-04 0.000000000000000000e+00
-1.672183567394672536e+03 2.240788613595012541e-04 0.000000000000000000e+00
-1.671983557399170422e+03 2.241056452611375413e-04 0.000000000000000000e+00
-1.671783547403668308e+03 2.241324355664362324e-04 0.000000000000000000e+00
-1.671583537408166194e+03 2.241592322776941285e-04 0.000000000000000000e+00
-1.671383527412664307e+03 2.241860353972090604e-04 0.000000000000000000e+00
-1.671183517417162420e+03 2.242128449272801332e-04 0.000000000000000000e+00
-1.670983507421660306e+03 2.242396608702075089e-04 0.000000000000000000e+00
-1.670783497426158192e+03 2.242664832282922709e-04 0.000000000000000000e+00
-1.670583487430656078e+03 2.242933120038367769e-04 0.000000000000000000e+00
-1.670383477435154191e+03 2.243201471991444144e-04 0.000000000000000000e+00
-1.670183467439652304e+03 2.243469888165197093e-04 0.000000000000000000e+00
-1.669983457444150190e+03 2.243738368582683801e-04 0.000000000000000000e+00
-1.669783447448648076e+03 2.244006913266970941e-04 0.000000000000000000e+00
-1.669583437453145962e+03 2.244275522241136569e-04 0.000000000000000000e+00
-1.669383427457644075e+03 2.244544195528270125e-04 0.000000000000000000e+00
-1.669183417462141961e+03 2.244812933151472164e-04 0.000000000000000000e+00
-1.668983407466640074e+03 2.245081735133853539e-04 0.000000000000000000e+00
-1.668783397471137960e+03 2.245350601498537571e-04 0.000000000000000000e+00
-1.668583387475635845e+03 2.245619532268657611e-04 0.000000000000000000e+00
-1.668383377480133959e+03 2.245888527467358395e-04 0.000000000000000000e+00
-1.668183367484631844e+03 2.246157587117795498e-04 0.000000000000000000e+00
-1.667983357489129958e+03 2.246426711243135882e-04 0.000000000000000000e+00
-1.667783347493627844e+03 2.246695899866557892e-04 0.000000000000000000e+00
-1.667583337498125729e+03 2.246965153011250445e-04 0.000000000000000000e+00
-1.667383327502623843e+03 2.247234470700412755e-04 0.000000000000000000e+00
-1.667183317507121728e+03 2.247503852957258134e-04 0.000000000000000000e+00
-1.666983307511619842e+03 2.247773299805007482e-04 0.000000000000000000e+00
-1.666783297516117727e+03 2.248042811266894980e-04 0.000000000000000000e+00
-1.666583287520615613e+03 2.248312387366165923e-04 0.000000000000000000e+00
-1.666383277525113726e+03 2.248582028126074820e-04 0.000000000000000000e+00
-1.666183267529611612e+03 2.248851733569890278e-04 0.000000000000000000e+00
-1.665983257534109725e+03 2.249121503720889032e-04 0.000000000000000000e+00
-1.665783247538607611e+03 2.249391338602362185e-04 0.000000000000000000e+00
-1.665583237543105497e+03 2.249661238237608970e-04 0.000000000000000000e+00
-1.665383227547603610e+03 2.249931202649941360e-04 0.000000000000000000e+00
-1.665183217552101496e+03 2.250201231862683526e-04 0.000000000000000000e+00
-1.664983207556599609e+03 2.250471325899167227e-04 0.000000000000000000e+00
-1.664783197561097495e+03 2.250741484782740485e-04 0.000000000000000000e+00
-1.664583187565595381e+03 2.251011708536758372e-04 0.000000000000000000e+00
-1.664383177570093494e+03 2.251281997184588425e-04 0.000000000000000000e+00
-1.664183167574591380e+03 2.251552350749610651e-04 0.000000000000000000e+00
-1.663983157579089493e+03 2.251822769255214544e-04 0.000000000000000000e+00
-1.663783147583587379e+03 2.252093252724802065e-04 0.000000000000000000e+00
-1.663583137588085265e+03 2.252363801181785747e-04 0.000000000000000000e+00
-1.663383127592583378e+03 2.252634414649588965e-04 0.000000000000000000e+00
-1.663183117597081264e+03 2.252905093151648104e-04 0.000000000000000000e+00
-1.662983107601579377e+03 2.253175836711409036e-04 0.000000000000000000e+00
-1.662783097606077263e+03 2.253446645352329288e-04 0.000000000000000000e+00
-1.662583087610575149e+03 2.253717519097878856e-04 0.000000000000000000e+00
-1.662383077615073262e+03 2.253988457971537222e-04 0.000000000000000000e+00
-1.662183067619571148e+03 2.254259461996796336e-04 0.000000000000000000e+00
-1.661983057624069261e+03 2.254530531197158720e-04 0.000000000000000000e+00
-1.661783047628567147e+03 2.254801665596139093e-04 0.000000000000000000e+00
-1.661583037633065032e+03 2.255072865217262745e-04 0.000000000000000000e+00
-1.661383027637563146e+03 2.255344130084066621e-04 0.000000000000000000e+00
-1.661183017642061031e+03 2.255615460220099591e-04 0.000000000000000000e+00
-1.660983007646559145e+03 2.255886855648920014e-04 0.000000000000000000e+00
-1.660782997651057030e+03 2.256158316394099800e-04 0.000000000000000000e+00
-1.660582987655554916e+03 2.256429842479220347e-04 0.000000000000000000e+00
-1.660382977660053029e+03 2.256701433927875520e-04 0.000000000000000000e+00
-1.660182967664550915e+03 2.256973090763670297e-04 0.000000000000000000e+00
-1.659982957669049028e+03 2.257244813010221042e-04 0.000000000000000000e+00
-1.659782947673546914e+03 2.257516600691155230e-04 0.000000000000000000e+00
-1.659582937678044800e+03 2.257788453830112264e-04 0.000000000000000000e+00
-1.659382927682542913e+03 2.258060372450742116e-04 0.000000000000000000e+00
-1.659182917687040799e+03 2.258332356576706957e-04 0.000000000000000000e+00
-1.658982907691538912e+03 2.258604406231679799e-04 0.000000000000000000e+00
-1.658782897696036798e+03 2.258876521439345851e-04 0.000000000000000000e+00
-1.658582887700534684e+03 2.259148702223400082e-04 0.000000000000000000e+00
-1.658382877705032797e+03 2.259420948607551011e-04 0.000000000000000000e+00
-1.658182867709530683e+03 2.259693260615517187e-04 0.000000000000000000e+00
-1.657982857714028796e+03 2.259965638271029084e-04 0.000000000000000000e+00
-1.657782847718526682e+03 2.260238081597828292e-04 0.000000000000000000e+00
-1.657582837723024568e+03 2.260510590619668324e-04 0.000000000000000000e+00
-1.657382827727522681e+03 2.260783165360313266e-04 0.000000000000000000e+00
-1.657182817732020567e+03 2.261055805843540214e-04 0.000000000000000000e+00
-1.656982807736518680e+03 2.261328512093135749e-04 0.000000000000000000e+00
-1.656782797741016566e+03 2.261601284132900007e-04 0.000000000000000000e+00
-1.656582787745514452e+03 2.261874121986642882e-04 0.000000000000000000e+00
-1.656382777750012565e+03 2.262147025678186733e-04 0.000000000000000000e+00
-1.656182767754510451e+03 2.262419995231365307e-04 0.000000000000000000e+00
-1.655982757759008564e+03 2.262693030670023190e-04 0.000000000000000000e+00
-1.655782747763506450e+03 2.262966132018017168e-04 0.000000000000000000e+00
-1.655582737768004336e+03 2.263239299299215951e-04 0.000000000000000000e+00
-1.655382727772502449e+03 2.263512532537498279e-04 0.000000000000000000e+00
-1.655182717777000335e+03 2.263785831756756173e-04 0.000000000000000000e+00
-1.654982707781498448e+03 2.264059196980891140e-04 0.000000000000000000e+00
-1.654782697785996334e+03 2.264332628233819327e-04 0.000000000000000000e+00
-1.654582687790494219e+03 2.264606125539465008e-04 0.000000000000000000e+00
-1.654382677794992333e+03 2.264879688921765742e-04 0.000000000000000000e+00
-1.654182667799490218e+03 2.265153318404671012e-04 0.000000000000000000e+00
-1.653982657803988332e+03 2.265427014012141415e-04 0.000000000000000000e+00
-1.653782647808486217e+03 2.265700775768148662e-04 0.000000000000000000e+00
-1.653582637812984103e+03 2.265974603696676388e-04 0.000000000000000000e+00
-1.653382627817482216e+03 2.266248497821719886e-04 0.000000000000000000e+00
-1.653182617821980102e+03 2.266522458167286372e-04 0.000000000000000000e+00
-1.652982607826478215e+03 2.266796484757394178e-04 0.000000000000000000e+00
-1.652782597830976101e+03 2.267070577616073560e-04 0.000000000000000000e+00
-1.652582587835473987e+03 2.267344736767366159e-04 0.000000000000000000e+00
-1.652382577839972100e+03 2.267618962235325544e-04 0.000000000000000000e+00
-1.652182567844469986e+03 2.267893254044016122e-04 0.000000000000000000e+00
-1.651982557848968099e+03 2.268167612217514772e-04 0.000000000000000000e+00
-1.651782547853465985e+03 2.268442036779910569e-04 0.000000000000000000e+00
-1.651582537857963871e+03 2.268716527755302616e-04 0.000000000000000000e+00
-1.651382527862461984e+03 2.268991085167803028e-04 0.000000000000000000e+00
-1.651182517866959870e+03 2.269265709041533947e-04 0.000000000000000000e+00
-1.650982507871457983e+03 2.269540399400632154e-04 0.000000000000000000e+00
-1.650782497875955869e+03 2.269815156269243373e-04 0.000000000000000000e+00
-1.650582487880453755e+03 2.270089979671526339e-04 0.000000000000000000e+00
-1.650382477884951641e+03 2.270364869631650900e-04 0.000000000000000000e+00
-1.650182467889449754e+03 2.270639826173798830e-04 0.000000000000000000e+00
-1.649982457893947867e+03 2.270914849322163288e-04 0.000000000000000000e+00
-1.649782447898445753e+03 2.271189939100949900e-04 0.000000000000000000e+00
-1.649582437902943639e+03 2.271465095534376218e-04 0.000000000000000000e+00
-1.649382427907441524e+03 2.271740318646669826e-04 0.000000000000000000e+00
-1.649182417911939638e+03 2.272015608462071314e-04 0.000000000000000000e+00
-1.648982407916437751e+03 2.272290965004832930e-04 0.000000000000000000e+00
-1.648782397920935637e+03 2.272566388299219662e-04 0.000000000000000000e+00
-1.648582387925433522e+03 2.272841878369505982e-04 0.000000000000000000e+00
-1.648382377929931408e+03 2.273117435239979916e-04 0.000000000000000000e+00
-1.648182367934429521e+03 2.273393058934940333e-04 0.000000000000000000e+00
-1.647982357938927407e+03 2.273668749478698840e-04 0.000000000000000000e+00
-1.647782347943425520e+03 2.273944506895577886e-04 0.000000000000000000e+00
-1.647582337947923406e+03 2.274220331209912118e-04 0.000000000000000000e+00
-1.647382327952421292e+03 2.274496222446048381e-04 0.000000000000000000e+00
-1.647182317956919405e+03 2.274772180628344359e-04 0.000000000000000000e+00
-1.646982307961417291e+03 2.275048205781170479e-04 0.000000000000000000e+00
-1.646782297965915404e+03 2.275324297928908821e-04 0.000000000000000000e+00
-1.646582287970413290e+03 2.275600457095952307e-04 0.000000000000000000e+00
-1.646382277974911176e+03 2.275876683306707414e-04 0.000000000000000000e+00
-1.646182267979409289e+03 2.276152976585591456e-04 0.000000000000000000e+00
-1.645982257983907175e+03 2.276429336957033680e-04 0.000000000000000000e+00
-1.645782247988405288e+03 2.276705764445474710e-04 0.000000000000000000e+00
-1.645582237992903174e+03 2.276982259075368458e-04 0.000000000000000000e+00
-1.645382227997401060e+03 2.277258820871179944e-04 0.000000000000000000e+00
-1.645182218001899173e+03 2.277535449857384761e-04 0.000000000000000000e+00
-1.644982208006397059e+03 2.277812146058472598e-04 0.000000000000000000e+00
-1.644782198010895172e+03 2.278088909498943442e-04 0.000000000000000000e+00
-1.644582188015393058e+03 2.278365740203310561e-04 0.000000000000000000e+00
-1.644382178019890944e+03 2.278642638196098338e-04 0.000000000000000000e+00
-1.644182168024389057e+03 2.278919603501842540e-04 0.000000000000000000e+00
-1.643982158028886943e+03 2.279196636145092213e-04 0.000000000000000000e+00
-1.643782148033385056e+03 2.279473736150406163e-04 0.000000000000000000e+00
-1.643582138037882942e+03 2.279750903542358646e-04 0.000000000000000000e+00
-1.643382128042380828e+03 2.280028138345532320e-04 0.000000000000000000e+00
-1.643182118046878941e+03 2.280305440584523395e-04 0.000000000000000000e+00
-1.642982108051376827e+03 2.280582810283939737e-04 0.000000000000000000e+00
-1.642782098055874940e+03 2.280860247468401950e-04 0.000000000000000000e+00
-1.642582088060372826e+03 2.281137752162542295e-04 0.000000000000000000e+00
-1.642382078064870711e+03 2.281415324391004959e-04 0.000000000000000000e+00
-1.642182068069368825e+03 2.281692964178444699e-04 0.000000000000000000e+00
-1.641982058073866710e+03 2.281970671549530096e-04 0.000000000000000000e+00
-1.641782048078364824e+03 2.282248446528941114e-04 0.000000000000000000e+00
-1.641582038082862709e+03 2.282526289141370188e-04 0.000000000000000000e+00
-1.641382028087360595e+03 2.282804199411521406e-04 0.000000000000000000e+00
-1.641182018091858708e+03 2.283082177364109699e-04 0.000000000000000000e+00
-1.640982008096356594e+03 2.283360223023864633e-04 0.000000000000000000e+00
-1.640781998100854707e+03 2.283638336415525535e-04 0.000000000000000000e+00
-1.640581988105352593e+03 2.283916517563845552e-04 0.000000000000000000e+00
-1.640381978109850479e+03 2.284194766493587863e-04 0.000000000000000000e+00
-1.640181968114348592e+03 2.284473083229528927e-04 0.000000000000000000e+00
-1.639981958118846478e+03 2.284751467796458213e-04 0.000000000000000000e+00
-1.639781948123344591e+03 2.285029920219174406e-04 0.000000000000000000e+00
-1.639581938127842477e+03 2.285308440522492725e-04 0.000000000000000000e+00
-1.639381928132340363e+03 2.285587028731235709e-04 0.000000000000000000e+00
-1.639181918136838476e+03 2.285865684870241074e-04 0.000000000000000000e+00
-1.638981908141336362e+03 2.286144408964357650e-04 0.000000000000000000e+00
-1.638781898145834475e+03 2.286423201038446191e-04 0.000000000000000000e+00
-1.638581888150332361e+03 2.286702061117380194e-04 0.000000000000000000e+00
-1.638381878154830247e+03 2.286980989226045622e-04 0.000000000000000000e+00
-1.638181868159328360e+03 2.287259985389338197e-04 0.000000000000000000e+00
-1.637981858163826246e+03 2.287539049632169089e-04 0.000000000000000000e+00
-1.637781848168324359e+03 2.287818181979459227e-04 0.000000000000000000e+00
-1.637581838172822245e+03 2.288097382456143365e-04 0.000000000000000000e+00
-1.637381828177320131e+03 2.288376651087166826e-04 0.000000000000000000e+00
-1.637181818181818244e+03 2.288655987897488485e-04 0.000000000000000000e+00
-1.636981808186316130e+03 2.288935392912078062e-04 0.000000000000000000e+00
-1.636781798190814243e+03 2.289214866155918826e-04 0.000000000000000000e+00
-1.636581788195312129e+03 2.289494407654005703e-04 0.000000000000000000e+00
-1.636381778199810014e+03 2.289774017431345547e-04 0.000000000000000000e+00
-1.636181768204308128e+03 2.290053695512957947e-04 0.000000000000000000e+00
-1.635981758208806013e+03 2.290333441923873880e-04 0.000000000000000000e+00
-1.635781748213304127e+03 2.290613256689137331e-04 0.000000000000000000e+00
-1.635581738217802013e+03 2.290893139833805026e-04 0.000000000000000000e+00
-1.635381728222299898e+03 2.291173091382944262e-04 0.000000000000000000e+00
-1.635181718226798012e+03 2.291453111361635886e-04 0.000000000000000000e+00
-1.634981708231295897e+03 2.291733199794972404e-04 0.000000000000000000e+00
-1.634781698235794011e+03 2.292013356708059329e-04 0.000000000000000000e+00
-1.634581688240291896e+03 2.292293582126014103e-04 0.000000000000000000e+00
-1.634381678244789782e+03 2.292573876073965549e-04 0.000000000000000000e+00
-1.634181668249287895e+03 2.292854238577056317e-04 0.000000000000000000e+00
-1.633981658253785781e+03 2.293134669660440168e-04 0.000000000000000000e+00
-1.633781648258283894e+03 2.293415169349283602e-04 0.000000000000000000e+00
-1.633581638262781780e+03 2.293695737668765319e-04 0.000000000000000000e+00
-1.633381628267279666e+03 2.293976374644077297e-04 0.000000000000000000e+00
-1.633181618271777779e+03 2.294257080300421815e-04 0.000000000000000000e+00
-1.632981608276275665e+03 2.294537854663015791e-04 0.000000000000000000e+00
-1.632781598280773778e+03 2.294818697757086440e-04 0.000000000000000000e+00
