## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 5
# M_max = 5
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
4.790000	-0.647865	-0.004066	-0.468176	1.000000	
4.800000	-0.648308	-0.003382	-0.468325	1.000000	
4.810000	-0.648749	-0.002724	-0.468447	1.000000	
4.820000	-0.649188	-0.002093	-0.468543	1.000000	
4.830000	-0.649626	-0.001490	-0.468615	1.000000	
4.840000	-0.650060	-0.000916	-0.468663	1.000000	
4.850000	-0.650492	-0.000371	-0.468688	1.000000	
4.860000	-0.650920	0.000144	-0.468693	1.000000	
4.870000	-0.651344	0.000628	-0.468677	1.000000	
4.880000	-0.651764	0.001081	-0.468643	1.000000	
4.890000	-0.652179	0.001503	-0.468591	1.000000	
4.900000	-0.652589	0.001893	-0.468523	1.000000	
4.910000	-0.652994	0.002250	-0.468440	1.000000	
4.920000	-0.653393	0.002575	-0.468344	1.000000	
4.930000	-0.653786	0.002868	-0.468235	1.000000	
4.940000	-0.654173	0.003128	-0.468115	1.000000	
4.950000	-0.654553	0.003356	-0.467985	1.000000	
4.960000	-0.654926	0.003551	-0.467847	1.000000	
4.970000	-0.655292	0.003714	-0.467701	1.000000	
4.980000	-0.655651	0.003845	-0.467550	1.000000	
4.990000	-0.656002	0.003945	-0.467394	1.000000	
5.000000	-0.656345	0.004013	-0.467235	1.000000	
5.010000	-0.656680	0.004050	-0.467073	1.000000	
5.020000	-0.657007	0.004057	-0.466911	1.000000	
5.030000	-0.657325	0.004035	-0.466749	1.000000	
5.040000	-0.657635	0.003983	-0.466589	1.000000	
5.050000	-0.657937	0.003902	-0.466431	1.000000	
5.060000	-0.658229	0.003794	-0.466277	1.000000	
5.070000	-0.658513	0.003659	-0.466128	1.000000	
5.080000	-0.658788	0.003498	-0.465985	1.000000	
5.090000	-0.659054	0.003312	-0.465848	1.000000	
5.100000	-0.659311	0.003101	-0.465720	1.000000	
5.110000	-0.659560	0.002866	-0.465600	1.000000	
5.120000	-0.659799	0.002610	-0.465491	1.000000	
5.130000	-0.660029	0.002332	-0.465392	1.000000	
5.140000	-0.660250	0.002033	-0.465305	1.000000	
5.150000	-0.660463	0.001716	-0.465230	1.000000	
5.160000	-0.660666	0.001380	-0.465168	1.000000	
5.170000	-0.660861	0.001027	-0.465119	1.000000	
5.180000	-0.661048	0.000659	-0.465086	1.000000	
5.190000	-0.661226	0.000276	-0.465067	1.000000	
5.200000	-0.661395	-0.000121	-0.465064	1.000000	
5.210000	-0.661556	-0.000530	-0.465077	1.000000	
5.220000	-0.661710	-0.000950	-0.465106	1.000000	
5.230000	-0.661855	-0.001380	-0.465153	1.000000	
5.240000	-0.661993	-0.001819	-0.465217	1.000000	
5.250000	-0.662123	-0.002265	-0.465298	1.000000	
5.260000	-0.662246	-0.002717	-0.465398	1.000000	
5.270000	-0.662361	-0.003175	-0.465516	1.000000	
5.280000	-0.662470	-0.003636	-0.465652	1.000000	
5.290000	-0.662572	-0.004100	-0.465807	1.000000	
5.300000	-0.662668	-0.004566	-0.465980	1.000000	
5.310000	-0.662758	-0.005032	-0.466172	1.000000	
5.320000	-0.662842	-0.005497	-0.466383	1.000000	
5.330000	-0.662920	-0.005960	-0.466612	1.000000	
5.340000	-0.662992	-0.006420	-0.466859	1.000000	
5.350000	-0.663060	-0.006876	-0.467125	1.000000	
5.360000	-0.663123	-0.007327	-0.467409	1.000000	
5.370000	-0.663181	-0.007772	-0.467712	1.000000	
5.380000	-0.663235	-0.008210	-0.468031	1.000000	
5.390000	-0.663285	-0.008640	-0.468368	1.000000	
5.400000	-0.663332	-0.009061	-0.468722	1.000000	
5.410000	-0.663375	-0.009472	-0.469093	1.000000	
5.420000	-0.663415	-0.009872	-0.469480	1.000000	
5.430000	-0.663452	-0.010261	-0.469883	1.000000	
5.440000	-0.663486	-0.010638	-0.470301	1.000000	
5.450000	-0.663519	-0.011001	-0.470733	1.000000	
5.460000	-0.663549	-0.011351	-0.471180	1.000000	
5.470000	-0.663578	-0.011687	-0.471641	1.000000	
5.480000	-0.663605	-0.012007	-0.472115	1.000000	
5.490000	-0.663632	-0.012312	-0.472602	1.000000	
5.500000	-0.663657	-0.012602	-0.473100	1.000000	
5.510000	-0.663682	-0.012874	-0.473610	1.000000	
5.520000	-0.663707	-0.013130	-0.474130	1.000000	
5.530000	-0.663731	-0.013369	-0.474660	1.000000	
5.540000	-0.663756	-0.013590	-0.475199	1.000000	
5.550000	-0.663781	-0.013793	-0.475747	1.000000	
5.560000	-0.663807	-0.013977	-0.476302	1.000000	
5.570000	-0.663834	-0.014144	-0.476865	1.000000	
5.580000	-0.663861	-0.014292	-0.477433	1.000000	
5.590000	-0.663891	-0.014422	-0.478008	1.000000	
5.600000	-0.663921	-0.014532	-0.478587	1.000000	
5.610000	-0.663954	-0.014625	-0.479170	1.000000	
5.620000	-0.663988	-0.014698	-0.479757	1.000000	
5.630000	-0.664025	-0.014753	-0.480346	1.000000	
5.640000	-0.664063	-0.014789	-0.480937	1.000000	
5.650000	-0.664104	-0.014807	-0.481529	1.000000	
5.660000	-0.664148	-0.014807	-0.482121	1.000000	
5.670000	-0.664194	-0.014789	-0.482713	1.000000	
5.680000	-0.664244	-0.014753	-0.483304	1.000000	
5.690000	-0.664296	-0.014700	-0.483893	1.000000	
5.700000	-0.664351	-0.014630	-0.484480	1.000000	
5.710000	-0.664409	-0.014543	-0.485063	1.000000	
5.720000	-0.664470	-0.014440	-0.485643	1.000000	
5.730000	-0.664535	-0.014320	-0.486218	1.000000	
5.740000	-0.664603	-0.014186	-0.486788	1.000000	
5.750000	-0.664675	-0.014036	-0.487353	1.000000	
5.760000	-0.664750	-0.013872	-0.487911	1.000000	
5.770000	-0.664828	-0.013695	-0.488462	1.000000	
5.780000	-0.664910	-0.013503	-0.489006	1.000000	
5.790000	-0.664995	-0.013299	-0.489542	1.000000	
5.800000	-0.665084	-0.013083	-0.490070	1.000000	
5.810000	-0.665176	-0.012856	-0.490589	1.000000	
5.820000	-0.665272	-0.012617	-0.491098	1.000000	
5.830000	-0.665371	-0.012368	-0.491598	1.000000	
5.840000	-0.665474	-0.012109	-0.492088	1.000000	
5.850000	-0.665580	-0.011842	-0.492567	1.000000	
5.860000	-0.665689	-0.011566	-0.493035	1.000000	
5.870000	-0.665801	-0.011283	-0.493492	1.000000	
5.880000	-0.665917	-0.010993	-0.493938	1.000000	
5.890000	-0.666036	-0.010696	-0.494371	1.000000	
5.900000	-0.666157	-0.010394	-0.494793	1.000000	
5.910000	-0.666282	-0.010088	-0.495203	1.000000	
5.920000	-0.666409	-0.009777	-0.495600	1.000000	
5.930000	-0.666539	-0.009463	-0.495985	1.000000	
5.940000	-0.666672	-0.009146	-0.496357	1.000000	
5.950000	-0.666807	-0.008828	-0.496717	1.000000	
5.960000	-0.666944	-0.008508	-0.497063	1.000000	
5.970000	-0.667084	-0.008187	-0.497397	1.000000	
5.980000	-0.667226	-0.007866	-0.497718	1.000000	
5.990000	-0.667369	-0.007546	-0.498027	1.000000	
6.000000	-0.667514	-0.007228	-0.498322	1.000000	
6.010000	-0.667662	-0.006911	-0.498605	1.000000	
6.020000	-0.667810	-0.006598	-0.498875	1.000000	
6.030000	-0.667960	-0.006287	-0.499133	1.000000	
6.040000	-0.668111	-0.005980	-0.499378	1.000000	
6.050000	-0.668263	-0.005678	-0.499611	1.000000	
6.060000	-0.668416	-0.005380	-0.499832	1.000000	
6.070000	-0.668569	-0.005088	-0.500042	1.000000	
6.080000	-0.668724	-0.004802	-0.500239	1.000000	
6.090000	-0.668878	-0.004522	-0.500426	1.000000	
6.100000	-0.669033	-0.004250	-0.500601	1.000000	
6.110000	-0.669188	-0.003984	-0.500766	1.000000	
6.120000	-0.669343	-0.003727	-0.500920	1.000000	
6.130000	-0.669497	-0.003477	-0.501064	1.000000	
6.140000	-0.669652	-0.003237	-0.501198	1.000000	
6.150000	-0.669805	-0.003005	-0.501323	1.000000	
6.160000	-0.669958	-0.002782	-0.501439	1.000000	
6.170000	-0.670111	-0.002569	-0.501546	1.000000	
6.180000	-0.670262	-0.002366	-0.501645	1.000000	
6.190000	-0.670412	-0.002172	-0.501735	1.000000	
6.200000	-0.670561	-0.001989	-0.501818	1.000000	
6.210000	-0.670708	-0.001817	-0.501895	1.000000	
6.220000	-0.670854	-0.001655	-0.501964	1.000000	
6.230000	-0.670998	-0.001504	-0.502027	1.000000	
6.240000	-0.671141	-0.001363	-0.502084	1.000000	
6.250000	-0.671281	-0.001234	-0.502136	1.000000	
6.260000	-0.671420	-0.001116	-0.502183	1.000000	
6.270000	-0.671556	-0.001009	-0.502226	1.000000	
6.280000	-0.671690	-0.000912	-0.502264	1.000000	
6.290000	-0.671822	-0.000827	-0.502299	1.000000	
6.300000	-0.671952	-0.000753	-0.502330	1.000000	
6.310000	-0.672079	-0.000690	-0.502359	1.000000	
6.320000	-0.672203	-0.000638	-0.502386	1.000000	
6.330000	-0.672325	-0.000596	-0.502410	1.000000	
6.340000	-0.672444	-0.000565	-0.502434	1.000000	
6.350000	-0.672560	-0.000545	-0.502456	1.000000	
6.360000	-0.672673	-0.000535	-0.502477	1.000000	
6.370000	-0.672784	-0.000535	-0.502499	1.000000	
6.380000	-0.672891	-0.000544	-0.502520	1.000000	
6.390000	-0.672996	-0.000564	-0.502542	1.000000	
6.400000	-0.673097	-0.000593	-0.502566	1.000000	
6.410000	-0.673196	-0.000631	-0.502590	1.000000	
6.420000	-0.673291	-0.000678	-0.502616	1.000000	
6.430000	-0.673384	-0.000733	-0.502644	1.000000	
6.440000	-0.673473	-0.000797	-0.502675	1.000000	
6.450000	-0.673559	-0.000869	-0.502708	1.000000	
6.460000	-0.673642	-0.000948	-0.502744	1.000000	
6.470000	-0.673722	-0.001034	-0.502784	1.000000	
6.480000	-0.673799	-0.001128	-0.502827	1.000000	
6.490000	-0.673873	-0.001227	-0.502874	1.000000	
6.500000	-0.673944	-0.001333	-0.502926	1.000000	
6.510000	-0.674012	-0.001445	-0.502981	1.000000	
6.520000	-0.674077	-0.001562	-0.503041	1.000000	
6.530000	-0.674139	-0.001684	-0.503106	1.000000	
6.540000	-0.674198	-0.001811	-0.503176	1.000000	
6.550000	-0.674254	-0.001941	-0.503251	1.000000	
6.560000	-0.674308	-0.002076	-0.503331	1.000000	
6.570000	-0.674359	-0.002213	-0.503417	1.000000	
6.580000	-0.674407	-0.002354	-0.503508	1.000000	
6.590000	-0.674453	-0.002497	-0.503605	1.000000	
6.600000	-0.674496	-0.002643	-0.503708	1.000000	
6.610000	-0.674537	-0.002790	-0.503817	1.000000	
6.620000	-0.674575	-0.002938	-0.503931	1.000000	
6.630000	-0.674611	-0.003087	-0.504052	1.000000	
6.640000	-0.674645	-0.003237	-0.504178	1.000000	
6.650000	-0.674677	-0.003386	-0.504311	1.000000	
6.660000	-0.674707	-0.003536	-0.504449	1.000000	
6.670000	-0.674735	-0.003685	-0.504594	1.000000	
6.680000	-0.674761	-0.003832	-0.504744	1.000000	
6.690000	-0.674785	-0.003979	-0.504900	1.000000	
6.700000	-0.674808	-0.004123	-0.505062	1.000000	
6.710000	-0.674829	-0.004266	-0.505230	1.000000	
6.720000	-0.674848	-0.004406	-0.505404	1.000000	
6.730000	-0.674867	-0.004544	-0.505583	1.000000	
6.740000	-0.674884	-0.004678	-0.505767	1.000000	
6.750000	-0.674899	-0.004809	-0.505957	1.000000	
6.760000	-0.674914	-0.004936	-0.506152	1.000000	
6.770000	-0.674928	-0.005060	-0.506352	1.000000	
6.780000	-0.674941	-0.005179	-0.506556	1.000000	
6.790000	-0.674953	-0.005294	-0.506766	1.000000	
6.800000	-0.674965	-0.005405	-0.506980	1.000000	
6.810000	-0.674975	-0.005510	-0.507198	1.000000	
6.820000	-0.674986	-0.005610	-0.507421	1.000000	
6.830000	-0.674996	-0.005706	-0.507647	1.000000	
6.840000	-0.675006	-0.005795	-0.507877	1.000000	
6.850000	-0.675015	-0.005880	-0.508111	1.000000	
6.860000	-0.675025	-0.005958	-0.508347	1.000000	
6.870000	-0.675034	-0.006031	-0.508587	1.000000	
6.880000	-0.675043	-0.006098	-0.508830	1.000000	
6.890000	-0.675053	-0.006158	-0.509075	1.000000	
6.900000	-0.675063	-0.006213	-0.509322	1.000000	
6.910000	-0.675073	-0.006261	-0.509572	1.000000	
6.920000	-0.675083	-0.006303	-0.509823	1.000000	
6.930000	-0.675094	-0.006339	-0.510076	1.000000	
6.940000	-0.675106	-0.006369	-0.510330	1.000000	
6.950000	-0.675118	-0.006392	-0.510585	1.000000	
6.960000	-0.675130	-0.006409	-0.510841	1.000000	
6.970000	-0.675144	-0.006420	-0.511098	1.000000	
6.980000	-0.675158	-0.006424	-0.511355	1.000000	
6.990000	-0.675172	-0.006423	-0.511612	1.000000	
7.000000	-0.675188	-0.006415	-0.511869	1.000000	
7.010000	-0.675205	-0.006401	-0.512125	1.000000	
7.020000	-0.675222	-0.006381	-0.512381	1.000000	
7.030000	-0.675241	-0.006356	-0.512635	1.000000	
7.040000	-0.675260	-0.006324	-0.512889	1.000000	
7.050000	-0.675281	-0.006287	-0.513141	1.000000	
7.060000	-0.675302	-0.006245	-0.513392	1.000000	
7.070000	-0.675325	-0.006197	-0.513641	1.000000	
7.080000	-0.675349	-0.006144	-0.513888	1.000000	
7.090000	-0.675374	-0.006086	-0.514132	1.000000	
7.100000	-0.675400	-0.006024	-0.514375	1.000000	
7.110000	-0.675427	-0.005956	-0.514614	1.000000	
7.120000	-0.675456	-0.005884	-0.514851	1.000000	
7.130000	-0.675485	-0.005808	-0.515085	1.000000	
7.140000	-0.675516	-0.005728	-0.515316	1.000000	
7.150000	-0.675548	-0.005644	-0.515543	1.000000	
7.160000	-0.675581	-0.005556	-0.515767	1.000000	
7.170000	-0.675615	-0.005465	-0.515988	1.000000	
7.180000	-0.675650	-0.005371	-0.516204	1.000000	
7.190000	-0.675687	-0.005274	-0.516417	1.000000	
7.200000	-0.675724	-0.005174	-0.516626	1.000000	
7.210000	-0.675763	-0.005071	-0.516831	1.000000	
7.220000	-0.675802	-0.004966	-0.517032	1.000000	
7.230000	-0.675843	-0.004859	-0.517228	1.000000	
7.240000	-0.675885	-0.004751	-0.517420	1.000000	
7.250000	-0.675927	-0.004641	-0.517608	1.000000	
7.260000	-0.675971	-0.004529	-0.517792	1.000000	
7.270000	-0.676015	-0.004417	-0.517971	1.000000	
7.280000	-0.676060	-0.004303	-0.518145	1.000000	
7.290000	-0.676106	-0.004189	-0.518315	1.000000	
7.300000	-0.676153	-0.004075	-0.518480	1.000000	
7.310000	-0.676201	-0.003960	-0.518641	1.000000	
7.320000	-0.676249	-0.003846	-0.518797	1.000000	
7.330000	-0.676298	-0.003732	-0.518949	1.000000	
7.340000	-0.676347	-0.003618	-0.519096	1.000000	
7.350000	-0.676397	-0.003505	-0.519238	1.000000	
7.360000	-0.676448	-0.003393	-0.519376	1.000000	
7.370000	-0.676498	-0.003282	-0.519509	1.000000	
7.380000	-0.676550	-0.003173	-0.519639	1.000000	
7.390000	-0.676601	-0.003065	-0.519763	1.000000	
7.400000	-0.676653	-0.002959	-0.519884	1.000000	
7.410000	-0.676705	-0.002855	-0.520000	1.000000	
7.420000	-0.676757	-0.002752	-0.520112	1.000000	
7.430000	-0.676810	-0.002652	-0.520220	1.000000	
7.440000	-0.676862	-0.002555	-0.520324	1.000000	
7.450000	-0.676914	-0.002460	-0.520425	1.000000	
7.460000	-0.676967	-0.002367	-0.520521	1.000000	
7.470000	-0.677019	-0.002278	-0.520614	1.000000	
7.480000	-0.677071	-0.002191	-0.520704	1.000000	
7.490000	-0.677123	-0.002108	-0.520789	1.000000	
7.500000	-0.677175	-0.002028	-0.520872	1.000000	
7.510000	-0.677226	-0.001950	-0.520952	1.000000	
7.520000	-0.677277	-0.001877	-0.521028	1.000000	
7.530000	-0.677327	-0.001806	-0.521102	1.000000	
7.540000	-0.677378	-0.001740	-0.521173	1.000000	
7.550000	-0.677427	-0.001676	-0.521241	1.000000	
7.560000	-0.677476	-0.001617	-0.521307	1.000000	
7.570000	-0.677525	-0.001561	-0.521371	1.000000	
7.580000	-0.677573	-0.001509	-0.521432	1.000000	
7.590000	-0.677620	-0.001460	-0.521491	1.000000	
7.600000	-0.677666	-0.001416	-0.521549	1.000000	
7.610000	-0.677712	-0.001375	-0.521605	1.000000	
7.620000	-0.677757	-0.001338	-0.521659	1.000000	
7.630000	-0.677801	-0.001304	-0.521712	1.000000	
7.640000	-0.677845	-0.001275	-0.521763	1.000000	
7.650000	-0.677887	-0.001249	-0.521814	1.000000	
7.660000	-0.677929	-0.001227	-0.521863	1.000000	
7.670000	-0.677970	-0.001208	-0.521912	1.000000	
7.680000	-0.678009	-0.001193	-0.521960	1.000000	
7.690000	-0.678048	-0.001182	-0.522007	1.000000	
7.700000	-0.678086	-0.001174	-0.522055	1.000000	
7.710000	-0.678123	-0.001170	-0.522101	1.000000	
7.720000	-0.678159	-0.001169	-0.522148	1.000000	
7.730000	-0.678193	-0.001171	-0.522195	1.000000	
7.740000	-0.678227	-0.001176	-0.522242	1.000000	
7.750000	-0.678260	-0.001185	-0.522289	1.000000	
7.760000	-0.678292	-0.001197	-0.522337	1.000000	
7.770000	-0.678322	-0.001211	-0.522385	1.000000	
7.780000	-0.678352	-0.001228	-0.522434	1.000000	
7.790000	-0.678380	-0.001248	-0.522483	1.000000	
7.800000	-0.678408	-0.001271	-0.522534	1.000000	
7.810000	-0.678434	-0.001296	-0.522585	1.000000	
7.820000	-0.678460	-0.001323	-0.522637	1.000000	
7.830000	-0.678484	-0.001353	-0.522691	1.000000	
7.840000	-0.678507	-0.001384	-0.522745	1.000000	
7.850000	-0.678530	-0.001418	-0.522802	1.000000	
7.860000	-0.678551	-0.001453	-0.522859	1.000000	
7.870000	-0.678571	-0.001490	-0.522918	1.000000	
7.880000	-0.678590	-0.001529	-0.522978	1.000000	
7.890000	-0.678609	-0.001569	-0.523040	1.000000	
7.900000	-0.678626	-0.001610	-0.523104	1.000000	
7.910000	-0.678643	-0.001653	-0.523169	1.000000	
7.920000	-0.678658	-0.001696	-0.523236	1.000000	
7.930000	-0.678673	-0.001740	-0.523305	1.000000	
7.940000	-0.678687	-0.001785	-0.523375	1.000000	
7.950000	-0.678700	-0.001831	-0.523447	1.000000	
7.960000	-0.678712	-0.001877	-0.523522	1.000000	
7.970000	-0.678724	-0.001923	-0.523598	1.000000	
7.980000	-0.678734	-0.001969	-0.523675	1.000000	
7.990000	-0.678744	-0.002016	-0.523755	1.000000	
8.000000	-0.678754	-0.002062	-0.523837	1.000000	
8.010000	-0.678762	-0.002109	-0.523920	1.000000	
8.020000	-0.678770	-0.002154	-0.524005	1.000000	
8.030000	-0.678778	-0.002200	-0.524093	1.000000	
8.040000	-0.678785	-0.002244	-0.524181	1.000000	
8.050000	-0.678791	-0.002289	-0.524272	1.000000	
8.060000	-0.678797	-0.002332	-0.524364	1.000000	
8.070000	-0.678802	-0.002374	-0.524459	1.000000	
8.080000	-0.678807	-0.002415	-0.524554	1.000000	
8.090000	-0.678812	-0.002456	-0.524652	1.000000	
8.100000	-0.678816	-0.002495	-0.524751	1.000000	
8.110000	-0.678820	-0.002532	-0.524851	1.000000	
8.120000	-0.678823	-0.002568	-0.524953	1.000000	
8.130000	-0.678827	-0.002603	-0.525057	1.000000	
8.140000	-0.678830	-0.002636	-0.525162	1.000000	
8.150000	-0.678833	-0.002668	-0.525268	1.000000	
8.160000	-0.678835	-0.002698	-0.525375	1.000000	
8.170000	-0.678838	-0.002726	-0.525484	1.000000	
8.180000	-0.678840	-0.002752	-0.525593	1.000000	
8.190000	-0.678843	-0.002777	-0.525704	1.000000	
8.200000	-0.678845	-0.002799	-0.525815	1.000000	
8.210000	-0.678848	-0.002820	-0.525928	1.000000	
8.220000	-0.678850	-0.002838	-0.526041	1.000000	
8.230000	-0.678852	-0.002855	-0.526155	1.000000	
8.240000	-0.678855	-0.002869	-0.526269	1.000000	
8.250000	-0.678857	-0.002882	-0.526384	1.000000	
8.260000	-0.678860	-0.002892	-0.526500	1.000000	
8.270000	-0.678863	-0.002900	-0.526615	1.000000	
8.280000	-0.678866	-0.002906	-0.526732	1.000000	
8.290000	-0.678869	-0.002910	-0.526848	1.000000	
8.300000	-0.678873	-0.002912	-0.526964	1.000000	
8.310000	-0.678876	-0.002911	-0.527081	1.000000	
8.320000	-0.678880	-0.002909	-0.527197	1.000000	
8.330000	-0.678885	-0.002905	-0.527314	1.000000	
8.340000	-0.678889	-0.002898	-0.527430	1.000000	
8.350000	-0.678894	-0.002890	-0.527545	1.000000	
8.360000	-0.678899	-0.002879	-0.527661	1.000000	
8.370000	-0.678904	-0.002867	-0.527776	1.000000	
8.380000	-0.678910	-0.002852	-0.527890	1.000000	
8.390000	-0.678916	-0.002836	-0.528004	1.000000	
8.400000	-0.678923	-0.002818	-0.528117	1.000000	
8.410000	-0.678929	-0.002798	-0.528229	1.000000	
8.420000	-0.678937	-0.002776	-0.528341	1.000000	
8.430000	-0.678944	-0.002753	-0.528451	1.000000	
8.440000	-0.678952	-0.002728	-0.528561	1.000000	
8.450000	-0.678961	-0.002702	-0.528670	1.000000	
8.460000	-0.678969	-0.002674	-0.528777	1.000000	
8.470000	-0.678979	-0.002644	-0.528883	1.000000	
8.480000	-0.678988	-0.002614	-0.528989	1.000000	
8.490000	-0.678998	-0.002582	-0.529092	1.000000	
8.500000	-0.679008	-0.002549	-0.529195	1.000000	
8.510000	-0.679019	-0.002514	-0.529296	1.000000	
8.520000	-0.679030	-0.002479	-0.529396	1.000000	
8.530000	-0.679042	-0.002443	-0.529495	1.000000	
8.540000	-0.679053	-0.002405	-0.529592	1.000000	
8.550000	-0.679066	-0.002367	-0.529687	1.000000	
8.560000	-0.679078	-0.002328	-0.529781	1.000000	
8.570000	-0.679091	-0.002289	-0.529873	1.000000	
8.580000	-0.679104	-0.002249	-0.529964	1.000000	
8.590000	-0.679118	-0.002208	-0.530053	1.000000	
8.600000	-0.679131	-0.002167	-0.530141	1.000000	
8.610000	-0.679146	-0.002126	-0.530227	1.000000	
8.620000	-0.679160	-0.002085	-0.530311	1.000000	
8.630000	-0.679175	-0.002043	-0.530393	1.000000	
8.640000	-0.679190	-0.002001	-0.530474	1.000000	
8.650000	-0.679205	-0.001959	-0.530553	1.000000	
8.660000	-0.679220	-0.001917	-0.530631	1.000000	
8.670000	-0.679236	-0.001876	-0.530707	1.000000	
8.680000	-0.679252	-0.001834	-0.530781	1.000000	
8.690000	-0.679268	-0.001793	-0.530854	1.000000	
8.700000	-0.679284	-0.001752	-0.530924	1.000000	
8.710000	-0.679300	-0.001711	-0.530994	1.000000	
8.720000	-0.679316	-0.001671	-0.531061	1.000000	
8.730000	-0.679333	-0.001632	-0.531127	1.000000	
8.740000	-0.679349	-0.001593	-0.531192	1.000000	
8.750000	-0.679366	-0.001555	-0.531255	1.000000	
8.760000	-0.679383	-0.001518	-0.531316	1.000000	
8.770000	-0.679399	-0.001481	-0.531376	1.000000	
8.780000	-0.679416	-0.001445	-0.531435	1.000000	
8.790000	-0.679433	-0.001410	-0.531492	1.000000	
8.800000	-0.679450	-0.001376	-0.531548	1.000000	
8.810000	-0.679466	-0.001343	-0.531602	1.000000	
8.820000	-0.679483	-0.001311	-0.531655	1.000000	
8.830000	-0.679500	-0.001280	-0.531707	1.000000	
8.840000	-0.679516	-0.001250	-0.531758	1.000000	
8.850000	-0.679532	-0.001222	-0.531807	1.000000	
8.860000	-0.679549	-0.001194	-0.531855	1.000000	
8.870000	-0.679565	-0.001168	-0.531903	1.000000	
8.880000	-0.679581	-0.001142	-0.531949	1.000000	
8.890000	-0.679597	-0.001118	-0.531994	1.000000	
8.900000	-0.679612	-0.001096	-0.532038	1.000000	
8.910000	-0.679628	-0.001074	-0.532082	1.000000	
8.920000	-0.679643	-0.001054	-0.532124	1.000000	
8.930000	-0.679658	-0.001035	-0.532166	1.000000	
8.940000	-0.679672	-0.001017	-0.532207	1.000000	
8.950000	-0.679687	-0.001001	-0.532247	1.000000	
8.960000	-0.679701	-0.000986	-0.532287	1.000000	
8.970000	-0.679715	-0.000972	-0.532326	1.000000	
8.980000	-0.679729	-0.000960	-0.532365	1.000000	
8.990000	-0.679742	-0.000949	-0.532403	1.000000	
9.000000	-0.679755	-0.000939	-0.532441	1.000000	
9.010000	-0.679768	-0.000930	-0.532478	1.000000	
9.020000	-0.679780	-0.000923	-0.532515	1.000000	
9.030000	-0.679792	-0.000916	-0.532552	1.000000	
9.040000	-0.679804	-0.000911	-0.532589	1.000000	
9.050000	-0.679816	-0.000908	-0.532625	1.000000	
9.060000	-0.679827	-0.000905	-0.532661	1.000000	
9.070000	-0.679837	-0.000903	-0.532697	1.000000	
9.080000	-0.679848	-0.000903	-0.532733	1.000000	
9.090000	-0.679858	-0.000903	-0.532770	1.000000	
9.100000	-0.679867	-0.000905	-0.532806	1.000000	
9.110000	-0.679877	-0.000907	-0.532842	1.000000	
9.120000	-0.679886	-0.000911	-0.532878	1.000000	
9.130000	-0.679894	-0.000915	-0.532915	1.000000	
9.140000	-0.679903	-0.000921	-0.532952	1.000000	
9.150000	-0.679910	-0.000927	-0.532989	1.000000	
9.160000	-0.679918	-0.000934	-0.533026	1.000000	
9.170000	-0.679925	-0.000942	-0.533063	1.000000	
9.180000	-0.679932	-0.000950	-0.533101	1.000000	
9.190000	-0.679939	-0.000959	-0.533139	1.000000	
9.200000	-0.679945	-0.000969	-0.533178	1.000000	
9.210000	-0.679950	-0.000979	-0.533217	1.000000	
9.220000	-0.679956	-0.000990	-0.533256	1.000000	
9.230000	-0.679961	-0.001001	-0.533296	1.000000	
9.240000	-0.679966	-0.001013	-0.533336	1.000000	
9.250000	-0.679971	-0.001025	-0.533377	1.000000	
9.260000	-0.679975	-0.001038	-0.533418	1.000000	
9.270000	-0.679979	-0.001050	-0.533460	1.000000	
9.280000	-0.679982	-0.001063	-0.533502	1.000000	
9.290000	-0.679986	-0.001077	-0.533545	1.000000	
9.300000	-0.679989	-0.001090	-0.533589	1.000000	
9.310000	-0.679992	-0.001103	-0.533632	1.000000	
9.320000	-0.679994	-0.001117	-0.533677	1.000000	
9.330000	-0.679997	-0.001131	-0.533722	1.000000	
9.340000	-0.679999	-0.001144	-0.533767	1.000000	
9.350000	-0.680001	-0.001157	-0.533813	1.000000	
9.360000	-0.680002	-0.001171	-0.533860	1.000000	
9.370000	-0.680004	-0.001184	-0.533907	1.000000	
9.380000	-0.680005	-0.001197	-0.533955	1.000000	
9.390000	-0.680006	-0.001210	-0.534003	1.000000	
9.400000	-0.680007	-0.001222	-0.534051	1.000000	
9.410000	-0.680008	-0.001234	-0.534100	1.000000	
9.420000	-0.680009	-0.001246	-0.534150	1.000000	
9.430000	-0.680009	-0.001258	-0.534200	1.000000	
9.440000	-0.680010	-0.001269	-0.534251	1.000000	
9.450000	-0.680010	-0.001279	-0.534302	1.000000	
9.460000	-0.680010	-0.001290	-0.534353	1.000000	
9.470000	-0.680010	-0.001299	-0.534405	1.000000	
9.480000	-0.680010	-0.001308	-0.534457	1.000000	
9.490000	-0.680010	-0.001317	-0.534509	1.000000	
9.500000	-0.680010	-0.001325	-0.534562	1.000000	
9.510000	-0.680010	-0.001332	-0.534615	1.000000	
9.520000	-0.680010	-0.001339	-0.534669	1.000000	
9.530000	-0.680010	-0.001345	-0.534723	1.000000	
9.540000	-0.680010	-0.001351	-0.534777	1.000000	
