## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 3
# M_max = 3
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
4.780000	-0.430681	-0.622544	-0.006682	1.000000	
4.790000	-0.430941	-0.622826	-0.006319	1.000000	
4.800000	-0.431186	-0.623107	-0.005965	1.000000	
4.810000	-0.431418	-0.623386	-0.005622	1.000000	
4.820000	-0.431636	-0.623663	-0.005290	1.000000	
4.830000	-0.431841	-0.623938	-0.004968	1.000000	
4.840000	-0.432034	-0.624210	-0.004658	1.000000	
4.850000	-0.432214	-0.624480	-0.004360	1.000000	
4.860000	-0.432383	-0.624747	-0.004075	1.000000	
4.870000	-0.432540	-0.625011	-0.003801	1.000000	
4.880000	-0.432687	-0.625272	-0.003541	1.000000	
4.890000	-0.432824	-0.625529	-0.003294	1.000000	
4.900000	-0.432951	-0.625784	-0.003060	1.000000	
4.910000	-0.433069	-0.626034	-0.002839	1.000000	
4.920000	-0.433178	-0.626282	-0.002633	1.000000	
4.930000	-0.433280	-0.626525	-0.002440	1.000000	
4.940000	-0.433374	-0.626765	-0.002260	1.000000	
4.950000	-0.433461	-0.627000	-0.002095	1.000000	
4.960000	-0.433541	-0.627232	-0.001944	1.000000	
4.970000	-0.433616	-0.627459	-0.001806	1.000000	
4.980000	-0.433686	-0.627682	-0.001683	1.000000	
4.990000	-0.433751	-0.627901	-0.001573	1.000000	
5.000000	-0.433812	-0.628115	-0.001477	1.000000	
5.010000	-0.433869	-0.628325	-0.001394	1.000000	
5.020000	-0.433924	-0.628530	-0.001325	1.000000	
5.030000	-0.433976	-0.628731	-0.001269	1.000000	
5.040000	-0.434026	-0.628927	-0.001227	1.000000	
5.050000	-0.434074	-0.629119	-0.001197	1.000000	
5.060000	-0.434121	-0.629306	-0.001179	1.000000	
5.070000	-0.434168	-0.629488	-0.001174	1.000000	
5.080000	-0.434216	-0.629665	-0.001181	1.000000	
5.090000	-0.434263	-0.629838	-0.001200	1.000000	
5.100000	-0.434312	-0.630006	-0.001230	1.000000	
5.110000	-0.434362	-0.630170	-0.001271	1.000000	
5.120000	-0.434413	-0.630328	-0.001323	1.000000	
5.130000	-0.434468	-0.630482	-0.001384	1.000000	
5.140000	-0.434524	-0.630632	-0.001456	1.000000	
5.150000	-0.434584	-0.630777	-0.001537	1.000000	
5.160000	-0.434647	-0.630918	-0.001628	1.000000	
5.170000	-0.434715	-0.631054	-0.001726	1.000000	
5.180000	-0.434786	-0.631185	-0.001833	1.000000	
5.190000	-0.434861	-0.631313	-0.001948	1.000000	
5.200000	-0.434942	-0.631436	-0.002069	1.000000	
5.210000	-0.435027	-0.631555	-0.002198	1.000000	
5.220000	-0.435118	-0.631669	-0.002332	1.000000	
5.230000	-0.435214	-0.631780	-0.002473	1.000000	
5.240000	-0.435315	-0.631887	-0.002619	1.000000	
5.250000	-0.435423	-0.631990	-0.002769	1.000000	
5.260000	-0.435537	-0.632089	-0.002924	1.000000	
5.270000	-0.435657	-0.632185	-0.003082	1.000000	
5.280000	-0.435784	-0.632277	-0.003244	1.000000	
5.290000	-0.435917	-0.632366	-0.003409	1.000000	
5.300000	-0.436056	-0.632452	-0.003576	1.000000	
5.310000	-0.436203	-0.632534	-0.003745	1.000000	
5.320000	-0.436356	-0.632613	-0.003915	1.000000	
5.330000	-0.436516	-0.632690	-0.004087	1.000000	
5.340000	-0.436683	-0.632763	-0.004258	1.000000	
5.350000	-0.436857	-0.632834	-0.004430	1.000000	
5.360000	-0.437037	-0.632902	-0.004602	1.000000	
5.370000	-0.437225	-0.632968	-0.004772	1.000000	
5.380000	-0.437419	-0.633032	-0.004941	1.000000	
5.390000	-0.437620	-0.633093	-0.005109	1.000000	
5.400000	-0.437828	-0.633152	-0.005274	1.000000	
5.410000	-0.438042	-0.633210	-0.005437	1.000000	
5.420000	-0.438263	-0.633266	-0.005597	1.000000	
5.430000	-0.438490	-0.633320	-0.005754	1.000000	
5.440000	-0.438723	-0.633372	-0.005908	1.000000	
5.450000	-0.438962	-0.633423	-0.006057	1.000000	
5.460000	-0.439207	-0.633473	-0.006202	1.000000	
5.470000	-0.439458	-0.633521	-0.006343	1.000000	
5.480000	-0.439715	-0.633569	-0.006479	1.000000	
5.490000	-0.439977	-0.633616	-0.006610	1.000000	
5.500000	-0.440244	-0.633661	-0.006735	1.000000	
5.510000	-0.440515	-0.633707	-0.006855	1.000000	
5.520000	-0.440792	-0.633751	-0.006969	1.000000	
5.530000	-0.441073	-0.633795	-0.007077	1.000000	
5.540000	-0.441358	-0.633839	-0.007179	1.000000	
5.550000	-0.441647	-0.633883	-0.007275	1.000000	
5.560000	-0.441940	-0.633926	-0.007364	1.000000	
5.570000	-0.442236	-0.633969	-0.007447	1.000000	
5.580000	-0.442536	-0.634013	-0.007523	1.000000	
5.590000	-0.442838	-0.634056	-0.007592	1.000000	
5.600000	-0.443143	-0.634100	-0.007654	1.000000	
5.610000	-0.443450	-0.634144	-0.007709	1.000000	
5.620000	-0.443760	-0.634189	-0.007758	1.000000	
5.630000	-0.444071	-0.634234	-0.007799	1.000000	
5.640000	-0.444383	-0.634279	-0.007833	1.000000	
5.650000	-0.444697	-0.634325	-0.007860	1.000000	
5.660000	-0.445012	-0.634372	-0.007880	1.000000	
5.670000	-0.445328	-0.634419	-0.007893	1.000000	
5.680000	-0.445643	-0.634468	-0.007899	1.000000	
5.690000	-0.445959	-0.634517	-0.007898	1.000000	
5.700000	-0.446275	-0.634567	-0.007891	1.000000	
5.710000	-0.446590	-0.634618	-0.007876	1.000000	
5.720000	-0.446905	-0.634669	-0.007855	1.000000	
5.730000	-0.447219	-0.634722	-0.007828	1.000000	
5.740000	-0.447531	-0.634776	-0.007794	1.000000	
5.750000	-0.447842	-0.634831	-0.007754	1.000000	
5.760000	-0.448152	-0.634887	-0.007708	1.000000	
5.770000	-0.448459	-0.634943	-0.007656	1.000000	
5.780000	-0.448764	-0.635001	-0.007598	1.000000	
5.790000	-0.449067	-0.635061	-0.007535	1.000000	
5.800000	-0.449367	-0.635121	-0.007466	1.000000	
5.810000	-0.449664	-0.635182	-0.007392	1.000000	
5.820000	-0.449958	-0.635244	-0.007314	1.000000	
5.830000	-0.450249	-0.635308	-0.007230	1.000000	
5.840000	-0.450536	-0.635372	-0.007142	1.000000	
5.850000	-0.450820	-0.635438	-0.007050	1.000000	
5.860000	-0.451100	-0.635504	-0.006954	1.000000	
5.870000	-0.451376	-0.635572	-0.006854	1.000000	
5.880000	-0.451648	-0.635640	-0.006750	1.000000	
5.890000	-0.451916	-0.635709	-0.006643	1.000000	
5.900000	-0.452180	-0.635780	-0.006533	1.000000	
5.910000	-0.452439	-0.635851	-0.006421	1.000000	
5.920000	-0.452694	-0.635923	-0.006305	1.000000	
5.930000	-0.452943	-0.635996	-0.006188	1.000000	
5.940000	-0.453189	-0.636069	-0.006068	1.000000	
5.950000	-0.453429	-0.636143	-0.005947	1.000000	
5.960000	-0.453664	-0.636218	-0.005824	1.000000	
5.970000	-0.453895	-0.636294	-0.005700	1.000000	
5.980000	-0.454120	-0.636370	-0.005574	1.000000	
5.990000	-0.454341	-0.636446	-0.005448	1.000000	
6.000000	-0.454556	-0.636523	-0.005322	1.000000	
6.010000	-0.454766	-0.636601	-0.005195	1.000000	
6.020000	-0.454972	-0.636678	-0.005068	1.000000	
6.030000	-0.455172	-0.636756	-0.004941	1.000000	
6.040000	-0.455367	-0.636834	-0.004815	1.000000	
6.050000	-0.455557	-0.636913	-0.004690	1.000000	
6.060000	-0.455742	-0.636991	-0.004565	1.000000	
6.070000	-0.455922	-0.637070	-0.004441	1.000000	
6.080000	-0.456097	-0.637148	-0.004319	1.000000	
6.090000	-0.456268	-0.637227	-0.004198	1.000000	
6.100000	-0.456433	-0.637305	-0.004079	1.000000	
6.110000	-0.456594	-0.637383	-0.003961	1.000000	
6.120000	-0.456750	-0.637461	-0.003846	1.000000	
6.130000	-0.456902	-0.637538	-0.003733	1.000000	
6.140000	-0.457049	-0.637615	-0.003622	1.000000	
6.150000	-0.457192	-0.637692	-0.003514	1.000000	
6.160000	-0.457330	-0.637768	-0.003409	1.000000	
6.170000	-0.457464	-0.637844	-0.003306	1.000000	
6.180000	-0.457595	-0.637919	-0.003206	1.000000	
6.190000	-0.457721	-0.637993	-0.003110	1.000000	
6.200000	-0.457843	-0.638067	-0.003016	1.000000	
6.210000	-0.457962	-0.638140	-0.002926	1.000000	
6.220000	-0.458078	-0.638212	-0.002839	1.000000	
6.230000	-0.458189	-0.638283	-0.002756	1.000000	
6.240000	-0.458298	-0.638353	-0.002677	1.000000	
6.250000	-0.458404	-0.638423	-0.002600	1.000000	
6.260000	-0.458506	-0.638491	-0.002528	1.000000	
6.270000	-0.458606	-0.638558	-0.002459	1.000000	
6.280000	-0.458703	-0.638625	-0.002394	1.000000	
6.290000	-0.458798	-0.638690	-0.002333	1.000000	
6.300000	-0.458890	-0.638754	-0.002276	1.000000	
6.310000	-0.458980	-0.638817	-0.002222	1.000000	
6.320000	-0.459068	-0.638878	-0.002173	1.000000	
6.330000	-0.459154	-0.638939	-0.002127	1.000000	
6.340000	-0.459238	-0.638998	-0.002085	1.000000	
6.350000	-0.459320	-0.639056	-0.002046	1.000000	
6.360000	-0.459402	-0.639112	-0.002012	1.000000	
6.370000	-0.459481	-0.639168	-0.001981	1.000000	
6.380000	-0.459560	-0.639222	-0.001954	1.000000	
6.390000	-0.459638	-0.639274	-0.001931	1.000000	
6.400000	-0.459715	-0.639326	-0.001911	1.000000	
6.410000	-0.459791	-0.639376	-0.001895	1.000000	
6.420000	-0.459866	-0.639424	-0.001882	1.000000	
6.430000	-0.459941	-0.639471	-0.001872	1.000000	
6.440000	-0.460016	-0.639517	-0.001866	1.000000	
6.450000	-0.460091	-0.639561	-0.001863	1.000000	
6.460000	-0.460165	-0.639605	-0.001863	1.000000	
6.470000	-0.460240	-0.639646	-0.001866	1.000000	
6.480000	-0.460314	-0.639687	-0.001873	1.000000	
6.490000	-0.460390	-0.639725	-0.001881	1.000000	
6.500000	-0.460465	-0.639763	-0.001893	1.000000	
6.510000	-0.460541	-0.639799	-0.001907	1.000000	
6.520000	-0.460618	-0.639834	-0.001924	1.000000	
6.530000	-0.460695	-0.639868	-0.001943	1.000000	
6.540000	-0.460773	-0.639900	-0.001964	1.000000	
6.550000	-0.460852	-0.639932	-0.001987	1.000000	
6.560000	-0.460932	-0.639961	-0.002013	1.000000	
6.570000	-0.461013	-0.639990	-0.002040	1.000000	
6.580000	-0.461095	-0.640018	-0.002068	1.000000	
6.590000	-0.461179	-0.640044	-0.002099	1.000000	
6.600000	-0.461263	-0.640069	-0.002131	1.000000	
6.610000	-0.461349	-0.640093	-0.002164	1.000000	
6.620000	-0.461436	-0.640116	-0.002198	1.000000	
6.630000	-0.461525	-0.640138	-0.002234	1.000000	
6.640000	-0.461615	-0.640159	-0.002270	1.000000	
6.650000	-0.461707	-0.640179	-0.002307	1.000000	
6.660000	-0.461800	-0.640198	-0.002345	1.000000	
6.670000	-0.461894	-0.640216	-0.002383	1.000000	
6.680000	-0.461990	-0.640233	-0.002422	1.000000	
6.690000	-0.462088	-0.640249	-0.002460	1.000000	
6.700000	-0.462187	-0.640265	-0.002499	1.000000	
6.710000	-0.462288	-0.640279	-0.002539	1.000000	
6.720000	-0.462390	-0.640293	-0.002577	1.000000	
6.730000	-0.462494	-0.640307	-0.002616	1.000000	
6.740000	-0.462599	-0.640319	-0.002655	1.000000	
6.750000	-0.462706	-0.640331	-0.002693	1.000000	
6.760000	-0.462815	-0.640343	-0.002730	1.000000	
6.770000	-0.462925	-0.640353	-0.002767	1.000000	
6.780000	-0.463036	-0.640364	-0.002803	1.000000	
6.790000	-0.463149	-0.640374	-0.002838	1.000000	
6.800000	-0.463263	-0.640383	-0.002872	1.000000	
6.810000	-0.463379	-0.640392	-0.002905	1.000000	
6.820000	-0.463496	-0.640401	-0.002937	1.000000	
6.830000	-0.463614	-0.640409	-0.002968	1.000000	
6.840000	-0.463733	-0.640417	-0.002998	1.000000	
6.850000	-0.463854	-0.640425	-0.003026	1.000000	
6.860000	-0.463975	-0.640432	-0.003053	1.000000	
6.870000	-0.464098	-0.640440	-0.003078	1.000000	
6.880000	-0.464221	-0.640447	-0.003102	1.000000	
6.890000	-0.464346	-0.640454	-0.003124	1.000000	
6.900000	-0.464471	-0.640461	-0.003145	1.000000	
6.910000	-0.464597	-0.640468	-0.003164	1.000000	
6.920000	-0.464724	-0.640474	-0.003181	1.000000	
6.930000	-0.464852	-0.640481	-0.003196	1.000000	
6.940000	-0.464980	-0.640488	-0.003210	1.000000	
6.950000	-0.465109	-0.640495	-0.003222	1.000000	
6.960000	-0.465238	-0.640502	-0.003232	1.000000	
6.970000	-0.465367	-0.640509	-0.003240	1.000000	
6.980000	-0.465497	-0.640516	-0.003247	1.000000	
6.990000	-0.465627	-0.640523	-0.003251	1.000000	
7.000000	-0.465757	-0.640530	-0.003254	1.000000	
7.010000	-0.465887	-0.640538	-0.003254	1.000000	
7.020000	-0.466017	-0.640546	-0.003253	1.000000	
7.030000	-0.466147	-0.640554	-0.003250	1.000000	
7.040000	-0.466277	-0.640562	-0.003245	1.000000	
7.050000	-0.466407	-0.640570	-0.003239	1.000000	
7.060000	-0.466536	-0.640579	-0.003230	1.000000	
7.070000	-0.466665	-0.640587	-0.003220	1.000000	
7.080000	-0.466794	-0.640596	-0.003208	1.000000	
7.090000	-0.466922	-0.640606	-0.003195	1.000000	
7.100000	-0.467050	-0.640615	-0.003179	1.000000	
7.110000	-0.467176	-0.640625	-0.003162	1.000000	
7.120000	-0.467303	-0.640635	-0.003144	1.000000	
7.130000	-0.467428	-0.640646	-0.003124	1.000000	
7.140000	-0.467552	-0.640657	-0.003102	1.000000	
7.150000	-0.467676	-0.640668	-0.003079	1.000000	
7.160000	-0.467799	-0.640679	-0.003055	1.000000	
7.170000	-0.467920	-0.640691	-0.003029	1.000000	
7.180000	-0.468041	-0.640703	-0.003002	1.000000	
7.190000	-0.468161	-0.640715	-0.002974	1.000000	
7.200000	-0.468279	-0.640727	-0.002945	1.000000	
7.210000	-0.468396	-0.640740	-0.002914	1.000000	
7.220000	-0.468512	-0.640753	-0.002883	1.000000	
7.230000	-0.468627	-0.640766	-0.002850	1.000000	
7.240000	-0.468740	-0.640780	-0.002817	1.000000	
7.250000	-0.468852	-0.640793	-0.002783	1.000000	
7.260000	-0.468963	-0.640807	-0.002748	1.000000	
7.270000	-0.469072	-0.640822	-0.002712	1.000000	
7.280000	-0.469180	-0.640836	-0.002676	1.000000	
7.290000	-0.469286	-0.640851	-0.002639	1.000000	
7.300000	-0.469391	-0.640866	-0.002602	1.000000	
7.310000	-0.469494	-0.640881	-0.002564	1.000000	
7.320000	-0.469596	-0.640896	-0.002526	1.000000	
7.330000	-0.469696	-0.640911	-0.002487	1.000000	
7.340000	-0.469795	-0.640927	-0.002448	1.000000	
7.350000	-0.469892	-0.640942	-0.002410	1.000000	
7.360000	-0.469988	-0.640958	-0.002371	1.000000	
7.370000	-0.470082	-0.640974	-0.002332	1.000000	
7.380000	-0.470174	-0.640989	-0.002293	1.000000	
7.390000	-0.470265	-0.641005	-0.002254	1.000000	
7.400000	-0.470355	-0.641021	-0.002215	1.000000	
7.410000	-0.470442	-0.641037	-0.002176	1.000000	
7.420000	-0.470529	-0.641053	-0.002138	1.000000	
7.430000	-0.470613	-0.641069	-0.002100	1.000000	
7.440000	-0.470697	-0.641085	-0.002063	1.000000	
7.450000	-0.470778	-0.641101	-0.002026	1.000000	
7.460000	-0.470859	-0.641117	-0.001989	1.000000	
7.470000	-0.470938	-0.641133	-0.001953	1.000000	
7.480000	-0.471015	-0.641148	-0.001918	1.000000	
7.490000	-0.471091	-0.641164	-0.001883	1.000000	
7.500000	-0.471166	-0.641180	-0.001848	1.000000	
7.510000	-0.471239	-0.641195	-0.001815	1.000000	
7.520000	-0.471311	-0.641210	-0.001782	1.000000	
7.530000	-0.471381	-0.641225	-0.001750	1.000000	
7.540000	-0.471451	-0.641240	-0.001719	1.000000	
7.550000	-0.471519	-0.641255	-0.001689	1.000000	
7.560000	-0.471586	-0.641269	-0.001660	1.000000	
7.570000	-0.471652	-0.641283	-0.001631	1.000000	
7.580000	-0.471717	-0.641297	-0.001604	1.000000	
7.590000	-0.471780	-0.641311	-0.001577	1.000000	
7.600000	-0.471843	-0.641325	-0.001551	1.000000	
7.610000	-0.471904	-0.641338	-0.001527	1.000000	
7.620000	-0.471965	-0.641351	-0.001503	1.000000	
7.630000	-0.472024	-0.641363	-0.001480	1.000000	
7.640000	-0.472083	-0.641376	-0.001459	1.000000	
7.650000	-0.472141	-0.641388	-0.001438	1.000000	
7.660000	-0.472198	-0.641400	-0.001419	1.000000	
7.670000	-0.472255	-0.641411	-0.001400	1.000000	
7.680000	-0.472310	-0.641422	-0.001383	1.000000	
7.690000	-0.472365	-0.641433	-0.001366	1.000000	
7.700000	-0.472420	-0.641443	-0.001351	1.000000	
7.710000	-0.472473	-0.641453	-0.001337	1.000000	
7.720000	-0.472527	-0.641463	-0.001324	1.000000	
7.730000	-0.472579	-0.641473	-0.001311	1.000000	
7.740000	-0.472632	-0.641482	-0.001300	1.000000	
7.750000	-0.472683	-0.641490	-0.001290	1.000000	
7.760000	-0.472735	-0.641498	-0.001280	1.000000	
7.770000	-0.472786	-0.641506	-0.001272	1.000000	
7.780000	-0.472837	-0.641514	-0.001265	1.000000	
7.790000	-0.472887	-0.641521	-0.001258	1.000000	
7.800000	-0.472937	-0.641528	-0.001252	1.000000	
7.810000	-0.472987	-0.641534	-0.001248	1.000000	
7.820000	-0.473037	-0.641540	-0.001244	1.000000	
7.830000	-0.473087	-0.641546	-0.001241	1.000000	
7.840000	-0.473136	-0.641551	-0.001238	1.000000	
7.850000	-0.473186	-0.641556	-0.001237	1.000000	
7.860000	-0.473235	-0.641561	-0.001236	1.000000	
7.870000	-0.473285	-0.641565	-0.001236	1.000000	
7.880000	-0.473334	-0.641569	-0.001236	1.000000	
7.890000	-0.473384	-0.641573	-0.001238	1.000000	
7.900000	-0.473433	-0.641576	-0.001239	1.000000	
7.910000	-0.473483	-0.641579	-0.001242	1.000000	
7.920000	-0.473532	-0.641581	-0.001245	1.000000	
7.930000	-0.473582	-0.641584	-0.001248	1.000000	
7.940000	-0.473632	-0.641585	-0.001252	1.000000	
7.950000	-0.473683	-0.641587	-0.001256	1.000000	
7.960000	-0.473733	-0.641588	-0.001261	1.000000	
7.970000	-0.473783	-0.641589	-0.001266	1.000000	
7.980000	-0.473834	-0.641590	-0.001272	1.000000	
7.990000	-0.473885	-0.641591	-0.001277	1.000000	
8.000000	-0.473936	-0.641591	-0.001283	1.000000	
8.010000	-0.473988	-0.641591	-0.001289	1.000000	
8.020000	-0.474040	-0.641591	-0.001296	1.000000	
8.030000	-0.474091	-0.641590	-0.001302	1.000000	
8.040000	-0.474144	-0.641589	-0.001309	1.000000	
8.050000	-0.474196	-0.641588	-0.001316	1.000000	
8.060000	-0.474249	-0.641587	-0.001322	1.000000	
8.070000	-0.474302	-0.641586	-0.001329	1.000000	
8.080000	-0.474355	-0.641584	-0.001336	1.000000	
8.090000	-0.474409	-0.641583	-0.001343	1.000000	
8.100000	-0.474463	-0.641581	-0.001349	1.000000	
8.110000	-0.474517	-0.641579	-0.001356	1.000000	
8.120000	-0.474571	-0.641577	-0.001362	1.000000	
8.130000	-0.474626	-0.641574	-0.001369	1.000000	
8.140000	-0.474681	-0.641572	-0.001375	1.000000	
8.150000	-0.474736	-0.641569	-0.001381	1.000000	
8.160000	-0.474791	-0.641567	-0.001386	1.000000	
8.170000	-0.474847	-0.641564	-0.001392	1.000000	
8.180000	-0.474902	-0.641561	-0.001397	1.000000	
8.190000	-0.474958	-0.641558	-0.001401	1.000000	
8.200000	-0.475015	-0.641555	-0.001406	1.000000	
8.210000	-0.475071	-0.641552	-0.001410	1.000000	
8.220000	-0.475127	-0.641549	-0.001414	1.000000	
8.230000	-0.475184	-0.641546	-0.001417	1.000000	
8.240000	-0.475241	-0.641543	-0.001420	1.000000	
8.250000	-0.475298	-0.641539	-0.001423	1.000000	
8.260000	-0.475355	-0.641536	-0.001425	1.000000	
8.270000	-0.475412	-0.641533	-0.001427	1.000000	
8.280000	-0.475469	-0.641530	-0.001428	1.000000	
8.290000	-0.475526	-0.641526	-0.001429	1.000000	
8.300000	-0.475583	-0.641523	-0.001429	1.000000	
8.310000	-0.475640	-0.641520	-0.001429	1.000000	
8.320000	-0.475697	-0.641517	-0.001429	1.000000	
8.330000	-0.475754	-0.641514	-0.001428	1.000000	
8.340000	-0.475812	-0.641511	-0.001426	1.000000	
8.350000	-0.475869	-0.641508	-0.001424	1.000000	
8.360000	-0.475925	-0.641505	-0.001422	1.000000	
8.370000	-0.475982	-0.641502	-0.001419	1.000000	
8.380000	-0.476039	-0.641499	-0.001416	1.000000	
8.390000	-0.476096	-0.641496	-0.001412	1.000000	
8.400000	-0.476152	-0.641493	-0.001408	1.000000	
8.410000	-0.476208	-0.641490	-0.001403	1.000000	
8.420000	-0.476264	-0.641488	-0.001398	1.000000	
8.430000	-0.476320	-0.641485	-0.001392	1.000000	
8.440000	-0.476376	-0.641483	-0.001386	1.000000	
8.450000	-0.476431	-0.641480	-0.001379	1.000000	
8.460000	-0.476486	-0.641478	-0.001372	1.000000	
8.470000	-0.476541	-0.641476	-0.001365	1.000000	
8.480000	-0.476595	-0.641474	-0.001357	1.000000	
8.490000	-0.476649	-0.641472	-0.001349	1.000000	
8.500000	-0.476703	-0.641470	-0.001340	1.000000	
8.510000	-0.476756	-0.641468	-0.001332	1.000000	
8.520000	-0.476810	-0.641466	-0.001322	1.000000	
8.530000	-0.476862	-0.641464	-0.001313	1.000000	
8.540000	-0.476915	-0.641463	-0.001303	1.000000	
8.550000	-0.476966	-0.641461	-0.001292	1.000000	
8.560000	-0.477018	-0.641460	-0.001282	1.000000	
8.570000	-0.477069	-0.641458	-0.001271	1.000000	
8.580000	-0.477120	-0.641457	-0.001260	1.000000	
8.590000	-0.477170	-0.641456	-0.001249	1.000000	
8.600000	-0.477219	-0.641454	-0.001237	1.000000	
8.610000	-0.477269	-0.641453	-0.001226	1.000000	
8.620000	-0.477318	-0.641452	-0.001214	1.000000	
8.630000	-0.477366	-0.641451	-0.001202	1.000000	
8.640000	-0.477414	-0.641451	-0.001189	1.000000	
8.650000	-0.477461	-0.641450	-0.001177	1.000000	
8.660000	-0.477508	-0.641449	-0.001164	1.000000	
8.670000	-0.477554	-0.641448	-0.001152	1.000000	
8.680000	-0.477600	-0.641448	-0.001139	1.000000	
8.690000	-0.477645	-0.641447	-0.001126	1.000000	
8.700000	-0.477690	-0.641446	-0.001114	1.000000	
8.710000	-0.477734	-0.641446	-0.001101	1.000000	
8.720000	-0.477778	-0.641445	-0.001088	1.000000	
8.730000	-0.477821	-0.641445	-0.001075	1.000000	
8.740000	-0.477864	-0.641444	-0.001062	1.000000	
8.750000	-0.477906	-0.641444	-0.001050	1.000000	
8.760000	-0.477948	-0.641444	-0.001037	1.000000	
8.770000	-0.477989	-0.641443	-0.001024	1.000000	
8.780000	-0.478030	-0.641443	-0.001012	1.000000	
8.790000	-0.478070	-0.641443	-0.000999	1.000000	
8.800000	-0.478110	-0.641442	-0.000987	1.000000	
8.810000	-0.478149	-0.641442	-0.000975	1.000000	
8.820000	-0.478188	-0.641442	-0.000963	1.000000	
8.830000	-0.478226	-0.641441	-0.000951	1.000000	
8.840000	-0.478264	-0.641441	-0.000939	1.000000	
8.850000	-0.478301	-0.641440	-0.000927	1.000000	
8.860000	-0.478338	-0.641440	-0.000916	1.000000	
8.870000	-0.478375	-0.641440	-0.000905	1.000000	
8.880000	-0.478411	-0.641439	-0.000894	1.000000	
8.890000	-0.478446	-0.641439	-0.000883	1.000000	
8.900000	-0.478481	-0.641438	-0.000873	1.000000	
8.910000	-0.478516	-0.641437	-0.000862	1.000000	
8.920000	-0.478550	-0.641437	-0.000852	1.000000	
8.930000	-0.478584	-0.641436	-0.000842	1.000000	
8.940000	-0.478618	-0.641435	-0.000833	1.000000	
8.950000	-0.478651	-0.641435	-0.000824	1.000000	
8.960000	-0.478683	-0.641434	-0.000815	1.000000	
8.970000	-0.478716	-0.641433	-0.000806	1.000000	
8.980000	-0.478748	-0.641432	-0.000798	1.000000	
8.990000	-0.478780	-0.641431	-0.000789	1.000000	
9.000000	-0.478811	-0.641430	-0.000782	1.000000	
9.010000	-0.478842	-0.641429	-0.000774	1.000000	
9.020000	-0.478873	-0.641428	-0.000767	1.000000	
9.030000	-0.478904	-0.641426	-0.000760	1.000000	
9.040000	-0.478934	-0.641425	-0.000753	1.000000	
9.050000	-0.478964	-0.641423	-0.000746	1.000000	
9.060000	-0.478994	-0.641422	-0.000740	1.000000	
9.070000	-0.479023	-0.641420	-0.000734	1.000000	
9.080000	-0.479052	-0.641418	-0.000729	1.000000	
9.090000	-0.479081	-0.641417	-0.000723	1.000000	
9.100000	-0.479110	-0.641415	-0.000718	1.000000	
9.110000	-0.479139	-0.641413	-0.000714	1.000000	
9.120000	-0.479167	-0.641411	-0.000709	1.000000	
9.130000	-0.479196	-0.641409	-0.000705	1.000000	
9.140000	-0.479224	-0.641407	-0.000701	1.000000	
9.150000	-0.479252	-0.641404	-0.000697	1.000000	
9.160000	-0.479279	-0.641402	-0.000694	1.000000	
9.170000	-0.479307	-0.641399	-0.000691	1.000000	
9.180000	-0.479335	-0.641397	-0.000687	1.000000	
9.190000	-0.479362	-0.641394	-0.000685	1.000000	
9.200000	-0.479389	-0.641391	-0.000682	1.000000	
9.210000	-0.479417	-0.641389	-0.000680	1.000000	
9.220000	-0.479444	-0.641386	-0.000678	1.000000	
9.230000	-0.479471	-0.641383	-0.000676	1.000000	
9.240000	-0.479498	-0.641380	-0.000674	1.000000	
9.250000	-0.479525	-0.641377	-0.000672	1.000000	
9.260000	-0.479552	-0.641373	-0.000671	1.000000	
9.270000	-0.479579	-0.641370	-0.000670	1.000000	
9.280000	-0.479605	-0.641367	-0.000669	1.000000	
9.290000	-0.479632	-0.641363	-0.000668	1.000000	
9.300000	-0.479659	-0.641360	-0.000667	1.000000	
9.310000	-0.479685	-0.641356	-0.000666	1.000000	
9.320000	-0.479712	-0.641353	-0.000666	1.000000	
9.330000	-0.479739	-0.641349	-0.000665	1.000000	
9.340000	-0.479765	-0.641345	-0.000665	1.000000	
9.350000	-0.479792	-0.641342	-0.000664	1.000000	
9.360000	-0.479818	-0.641338	-0.000664	1.000000	
9.370000	-0.479845	-0.641334	-0.000664	1.000000	
9.380000	-0.479871	-0.641330	-0.000664	1.000000	
9.390000	-0.479898	-0.641326	-0.000664	1.000000	
9.400000	-0.479925	-0.641322	-0.000664	1.000000	
9.410000	-0.479951	-0.641318	-0.000664	1.000000	
9.420000	-0.479978	-0.641313	-0.000664	1.000000	
9.430000	-0.480004	-0.641309	-0.000664	1.000000	
9.440000	-0.480031	-0.641305	-0.000664	1.000000	
9.450000	-0.480057	-0.641301	-0.000664	1.000000	
9.460000	-0.480084	-0.641296	-0.000664	1.000000	
9.470000	-0.480111	-0.641292	-0.000664	1.000000	
9.480000	-0.480137	-0.641288	-0.000664	1.000000	
9.490000	-0.480164	-0.641283	-0.000664	1.000000	
9.500000	-0.480190	-0.641279	-0.000664	1.000000	
9.510000	-0.480217	-0.641275	-0.000664	1.000000	
9.520000	-0.480243	-0.641270	-0.000664	1.000000	
