# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-9.744237211860593106e+01 4.834228168923551672e-03 3.795769273522401829e-03 -2.052279046452590294e-02
-9.741737086854342920e+01 4.834814198094097328e-03 3.796729903973514089e-03 -2.052805633553847139e-02
-9.739236961848092733e+01 4.835400637366473950e-03 3.797691020682629395e-03 -2.053332490926237583e-02
-9.736736836841839704e+01 4.835987487115211807e-03 3.798652624018971063e-03 -2.053859618777869114e-02
-9.734236711835589517e+01 4.836574747715256632e-03 3.799614714352135807e-03 -2.054387017317061206e-02
-9.731736586829339331e+01 4.837162419541976566e-03 3.800577292052095910e-03 -2.054914686752348091e-02
-9.729236461823089144e+01 4.837750502971159550e-03 3.801540357489198788e-03 -2.055442627292479105e-02
-9.726736336816838957e+01 4.838338998379011595e-03 3.802503911034166555e-03 -2.055970839146416609e-02
-9.724236211810588770e+01 4.838927906142163719e-03 3.803467953058096464e-03 -2.056499322523339113e-02
-9.721736086804338584e+01 4.839517226637666744e-03 3.804432483932462198e-03 -2.057028077632638841e-02
-9.719235961798088397e+01 4.840106960242991294e-03 3.805397504029114746e-03 -2.057557104683924512e-02
-9.716735836791838210e+01 4.840697107336034734e-03 3.806363013720282830e-03 -2.058086403887019952e-02
-9.714235711785588023e+01 4.841287668295115969e-03 3.807329013378570309e-03 -2.058615975451964439e-02
-9.711735586779337837e+01 4.841878643498977175e-03 3.808295503376962245e-03 -2.059145819589014437e-02
-9.709235461773087650e+01 4.842470033326786404e-03 3.809262484088819269e-03 -2.059675936508642211e-02
-9.706735336766837463e+01 4.843061838158135846e-03 3.810229955887883650e-03 -2.060206326421536518e-02
-9.704235211760587276e+01 4.843654058373042699e-03 3.811197919148275829e-03 -2.060736989538603653e-02
-9.701735086754337090e+01 4.844246694351951772e-03 3.812166374244496149e-03 -2.061267926070967441e-02
-9.699234961748086903e+01 4.844839746475733747e-03 3.813135321551426593e-03 -2.061799136229968549e-02
-9.696734836741836716e+01 4.845433215125686914e-03 3.814104761444328615e-03 -2.062330620227165526e-02
-9.694234711735586529e+01 4.846027100683537175e-03 3.815074694298846610e-03 -2.062862378274335148e-02
-9.691734586729336343e+01 4.846621403531437174e-03 3.816045120491006609e-03 -2.063394410583473115e-02
-9.689234461723086156e+01 4.847216124051972365e-03 3.817016040397216287e-03 -2.063926717366793354e-02
-9.686734336716835969e+01 4.847811262628154080e-03 3.817987454394267122e-03 -2.064459298836728712e-02
-9.684234211710585782e+01 4.848406819643425597e-03 3.818959362859333101e-03 -2.064992155205932003e-02
-9.681734086704335596e+01 4.849002795481660404e-03 3.819931766169973320e-03 -2.065525286687274961e-02
-9.679233961698082567e+01 4.849599190527163935e-03 3.820904664704131547e-03 -2.066058693493848589e-02
-9.676733836691832380e+01 4.850196005164671836e-03 3.821878058840132760e-03 -2.066592375838964546e-02
-9.674233711685582193e+01 4.850793239779352568e-03 3.822851948956692246e-03 -2.067126333936155150e-02
-9.671733586679332006e+01 4.851390894756808271e-03 3.823826335432909101e-03 -2.067660567999173027e-02
-9.669233461673081820e+01 4.851988970483075633e-03 3.824801218648267963e-03 -2.068195078241992849e-02
-9.666733336666831633e+01 4.852587467344622423e-03 3.825776598982641181e-03 -2.068729864878808555e-02
-9.664233211660581446e+01 4.853186385728354424e-03 3.826752476816287947e-03 -2.069264928124036479e-02
-9.661733086654331260e+01 4.853785726021608501e-03 3.827728852529856465e-03 -2.069800268192315690e-02
-9.659232961648081073e+01 4.854385488612163006e-03 3.828705726504383084e-03 -2.070335885298506262e-02
-9.656732836641830886e+01 4.854985673888227368e-03 3.829683099121291429e-03 -2.070871779657691356e-02
-9.654232711635580699e+01 4.855586282238450770e-03 3.830660970762395871e-03 -2.071407951485175827e-02
-9.651732586629330513e+01 4.856187314051919543e-03 3.831639341809900227e-03 -2.071944400996488314e-02
-9.649232461623080326e+01 4.856788769718158039e-03 3.832618212646397328e-03 -2.072481128407381232e-02
-9.646732336616830139e+01 4.857390649627127757e-03 3.833597583654873783e-03 -2.073018133933828347e-02
-9.644232211610579952e+01 4.857992954169233421e-03 3.834577455218706084e-03 -2.073555417792029981e-02
-9.641732086604329766e+01 4.858595683735315168e-03 3.835557827721659731e-03 -2.074092980198409195e-02
-9.639231961598079579e+01 4.859198838716657226e-03 3.836538701547898781e-03 -2.074630821369613520e-02
-9.636731836591829392e+01 4.859802419504980972e-03 3.837520077081973697e-03 -2.075168941522514618e-02
-9.634231711585579205e+01 4.860406426492454475e-03 3.838501954708831328e-03 -2.075707340874210355e-02
-9.631731586579329019e+01 4.861010860071682954e-03 3.839484334813812738e-03 -2.076246019642023766e-02
-9.629231461573078832e+01 4.861615720635719187e-03 3.840467217782652775e-03 -2.076784978043502358e-02
-9.626731336566828645e+01 4.862221008578053970e-03 3.841450604001479634e-03 -2.077324216296420542e-02
-9.624231211560575616e+01 4.862826724292627391e-03 3.842434493856821797e-03 -2.077863734618779282e-02
-9.621731086554325429e+01 4.863432868173820159e-03 3.843418887735595459e-03 -2.078403533228802974e-02
-9.619230961548075243e+01 4.864039440616460541e-03 3.844403786025119701e-03 -2.078943612344947428e-02
-9.616730836541825056e+01 4.864646442015820027e-03 3.845389189113107824e-03 -2.079483972185891538e-02
-9.614230711535574869e+01 4.865253872767621134e-03 3.846375097387672113e-03 -2.080024612970543876e-02
-9.611730586529324682e+01 4.865861733268028733e-03 3.847361511237321671e-03 -2.080565534918039916e-02
-9.609230461523074496e+01 4.866470023913656122e-03 3.848348431050963286e-03 -2.081106738247742727e-02
-9.606730336516824309e+01 4.867078745101565893e-03 3.849335857217903601e-03 -2.081648223179245055e-02
-9.604230211510574122e+01 4.867687897229269929e-03 3.850323790127848679e-03 -2.082189989932365162e-02
-9.601730086504323936e+01 4.868297480694727675e-03 3.851312230170904870e-03 -2.082732038727153415e-02
-9.599229961498073749e+01 4.868907495896348733e-03 3.852301177737577943e-03 -2.083274369783887428e-02
-9.596729836491823562e+01 4.869517943232994604e-03 3.853290633218774391e-03 -2.083816983323075189e-02
-9.594229711485573375e+01 4.870128823103976948e-03 3.854280597005803593e-03 -2.084359879565453322e-02
-9.591729586479323189e+01 4.870740135909058452e-03 3.855271069490377386e-03 -2.084903058731989514e-02
-9.589229461473073002e+01 4.871351882048454568e-03 3.856262051064606160e-03 -2.085446521043881479e-02
-9.586729336466822815e+01 4.871964061922836112e-03 3.857253542121008398e-03 -2.085990266722556608e-02
-9.584229211460572628e+01 4.872576675933323193e-03 3.858245543052502870e-03 -2.086534295989675436e-02
-9.581729086454322442e+01 4.873189724481493020e-03 3.859238054252413404e-03 -2.087078609067127138e-02
-9.579228961448072255e+01 4.873803207969376432e-03 3.860231076114468453e-03 -2.087623206177034035e-02
-9.576728836441822068e+01 4.874417126799460501e-03 3.861224609032800660e-03 -2.088168087541749512e-02
-9.574228711435571881e+01 4.875031481374686795e-03 3.862218653401950329e-03 -2.088713253383859408e-02
-9.571728586429321695e+01 4.875646272098455719e-03 3.863213209616860652e-03 -2.089258703926183056e-02
-9.569228461423071508e+01 4.876261499374620438e-03 3.864208278072885951e-03 -2.089804439391769464e-02
-9.566728336416818479e+01 4.876877163607499024e-03 3.865203859165783871e-03 -2.090350460003905300e-02
-9.564228211410568292e+01 4.877493265201858844e-03 3.866199953291721021e-03 -2.090896765986105174e-02
-9.561728086404318105e+01 4.878109804562935636e-03 3.867196560847272098e-03 -2.091443357562121352e-02
-9.559227961398067919e+01 4.878726782096417906e-03 3.868193682229420765e-03 -2.091990234955939248e-02
-9.556727836391817732e+01 4.879344198208456461e-03 3.869191317835559644e-03 -2.092537398391777076e-02
-9.554227711385567545e+01 4.879962053305665279e-03 3.870189468063491185e-03 -2.093084848094089664e-02
-9.551727586379317358e+01 4.880580347795115438e-03 3.871188133311430270e-03 -2.093632584287564991e-02
-9.549227461373067172e+01 4.881199082084343790e-03 3.872187313978000742e-03 -2.094180607197126606e-02
-9.546727336366816985e+01 4.881818256581347756e-03 3.873187010462235836e-03 -2.094728917047934680e-02
-9.544227211360566798e+01 4.882437871694589662e-03 3.874187223163584690e-03 -2.095277514065383567e-02
-9.541727086354316612e+01 4.883057927832994138e-03 3.875187952481905403e-03 -2.095826398475105282e-02
-9.539226961348066425e+01 4.883678425405952456e-03 3.876189198817471537e-03 -2.096375570502967065e-02
-9.536726836341816238e+01 4.884299364823317322e-03 3.877190962570969957e-03 -2.096925030375073121e-02
-9.534226711335566051e+01 4.884920746495411553e-03 3.878193244143499953e-03 -2.097474778317764271e-02
-9.531726586329315865e+01 4.885542570833022874e-03 3.879196043936576719e-03 -2.098024814557620382e-02
-9.529226461323065678e+01 4.886164838247403913e-03 3.880199362352129613e-03 -2.098575139321457589e-02
-9.526726336316815491e+01 4.886787549150277410e-03 3.881203199792506060e-03 -2.099125752836329337e-02
-9.524226211310565304e+01 4.887410703953833611e-03 3.882207556660465485e-03 -2.099676655329529504e-02
-9.521726086304315118e+01 4.888034303070732008e-03 3.883212433359188847e-03 -2.100227847028588238e-02
-9.519225961298064931e+01 4.888658346914101331e-03 3.884217830292270839e-03 -2.100779328161276466e-02
-9.516725836291814744e+01 4.889282835897540425e-03 3.885223747863724222e-03 -2.101331098955602772e-02
-9.514225711285564557e+01 4.889907770435119108e-03 3.886230186477984162e-03 -2.101883159639816173e-02
-9.511725586279311528e+01 4.890533150941378179e-03 3.887237146539898689e-03 -2.102435510442406813e-02
-9.509225461273061342e+01 4.891158977831331148e-03 3.888244628454738238e-03 -2.102988151592101451e-02
-9.506725336266811155e+01 4.891785251520463368e-03 3.889252632628194348e-03 -2.103541083317870056e-02
-9.504225211260560968e+01 4.892411972424734641e-03 3.890261159466376628e-03 -2.104094305848923374e-02
-9.501725086254310781e+01 4.893039140960578348e-03 3.891270209375819258e-03 -2.104647819414712240e-02
-9.499224961248060595e+01 4.893666757544901449e-03 3.892279782763474489e-03 -2.105201624244929307e-02
-9.496724836241810408e+01 4.894294822595088822e-03 3.893289880036716541e-03 -2.105755720569509049e-02
-9.494224711235560221e+01 4.894923336528997186e-03 3.894300501603348112e-03 -2.106310108618627761e-02
-9.491724586229310034e+01 4.895552299764962915e-03 3.895311647871586066e-03 -2.106864788622704251e-02
-9.489224461223059848e+01 4.896181712721799431e-03 3.896323319250079211e-03 -2.107419760812400539e-02
-9.486724336216809661e+01 4.896811575818795469e-03 3.897335516147896594e-03 -2.107975025418620807e-02
-9.484224211210559474e+01 4.897441889475721150e-03 3.898348238974532701e-03 -2.108530582672513143e-02
-9.481724086204309287e+01 4.898072654112823644e-03 3.899361488139907895e-03 -2.109086432805469188e-02
-9.479223961198059101e+01 4.898703870150831509e-03 3.900375264054369278e-03 -2.109642576049124141e-02
-9.476723836191808914e+01 4.899335538010951216e-03 3.901389567128688094e-03 -2.110199012635358140e-02
-9.474223711185558727e+01 4.899967658114873226e-03 3.902404397774066665e-03 -2.110755742796295575e-02
-9.471723586179308541e+01 4.900600230884767650e-03 3.903419756402130587e-03 -2.111312766764305085e-02
-9.469223461173058354e+01 4.901233256743286852e-03 3.904435643424936531e-03 -2.111870084772003026e-02
-9.466723336166808167e+01 4.901866736113567186e-03 3.905452059254969650e-03 -2.112427697052248615e-02
-9.464223211160557980e+01 4.902500669419228990e-03 3.906469004305144002e-03 -2.112985603838148096e-02
-9.461723086154307794e+01 4.903135057084374859e-03 3.907486478988801692e-03 -2.113543805363054043e-02
-9.459222961148057607e+01 4.903769899533593109e-03 3.908504483719719806e-03 -2.114102301860565358e-02
-9.456722836141807420e+01 4.904405197191959512e-03 3.909523018912102604e-03 -2.114661093564528319e-02
-9.454222711135554391e+01 4.905040950485034697e-03 3.910542084980588896e-03 -2.115220180709036224e-02
-9.451722586129304204e+01 4.905677159838863280e-03 3.911561682340244234e-03 -2.115779563528428706e-02
-9.449222461123054018e+01 4.906313825679982539e-03 3.912581811406573053e-03 -2.116339242257294501e-02
-9.446722336116803831e+01 4.906950948435414607e-03 3.913602472595510001e-03 -2.116899217130471106e-02
-9.444222211110553644e+01 4.907588528532671676e-03 3.914623666323423408e-03 -2.117459488383043389e-02
-9.441722086104303457e+01 4.908226566399754263e-03 3.915645393007117885e-03 -2.118020056250345326e-02
-9.439221961098053271e+01 4.908865062465154680e-03 3.916667653063832591e-03 -2.118580920967960690e-02
-9.436721836091803084e+01 4.909504017157855296e-03 3.917690446911240368e-03 -2.119142082771721669e-02
-9.434221711085552897e+01 4.910143430907328542e-03 3.918713774967449472e-03 -2.119703541897711638e-02
-9.431721586079302710e+01 4.910783304143542111e-03 3.919737637651010513e-03 -2.120265298582263078e-02
-9.429221461073052524e+01 4.911423637296952888e-03 3.920762035380905182e-03 -2.120827353061958964e-02
-9.426721336066802337e+01 4.912064430798515624e-03 3.921786968576556655e-03 -2.121389705573634848e-02
-9.424221211060552150e+01 4.912705685079674263e-03 3.922812437657823524e-03 -2.121952356354374694e-02
-9.421721086054301963e+01 4.913347400572370613e-03 3.923838443045005002e-03 -2.122515305641516081e-02
-9.419220961048051777e+01 4.913989577709041746e-03 3.924864985158840920e-03 -2.123078553672647431e-02
-9.416720836041801590e+01 4.914632216922619132e-03 3.925892064420510863e-03 -2.123642100685610087e-02
-9.414220711035551403e+01 4.915275318646533838e-03 3.926919681251632432e-03 -2.124205946918496929e-02
-9.411720586029301217e+01 4.915918883314711330e-03 3.927947836074268187e-03 -2.124770092609654798e-02
-9.409220461023051030e+01 4.916562911361578407e-03 3.928976529310919570e-03 -2.125334537997682419e-02
-9.406720336016800843e+01 4.917207403222058001e-03 3.930005761384532115e-03 -2.125899283321433866e-02
-9.404220211010550656e+01 4.917852359331573511e-03 3.931035532718494575e-03 -2.126464328820015098e-02
-9.401720086004300470e+01 4.918497780126047936e-03 3.932065843736638061e-03 -2.127029674732787423e-02
-9.399219960998047441e+01 4.919143666041908211e-03 3.933096694863238638e-03 -2.127595321299366460e-02
-9.396719835991797254e+01 4.919790017516077404e-03 3.934128086523016460e-03 -2.128161268759622138e-02
-9.394219710985547067e+01 4.920436834985985990e-03 3.935160019141137507e-03 -2.128727517353680432e-02
-9.391719585979296880e+01 4.921084118889563173e-03 3.936192493143214448e-03 -2.129294067321922668e-02
-9.389219460973046694e+01 4.921731869665244702e-03 3.937225508955304043e-03 -2.129860918904985523e-02
-9.386719335966796507e+01 4.922380087751968523e-03 3.938259067003913212e-03 -2.130428072343762413e-02
-9.384219210960546320e+01 4.923028773589179993e-03 3.939293167715993832e-03 -2.130995527879403148e-02
-9.381719085954296133e+01 4.923677927616826669e-03 3.940327811518947940e-03 -2.131563285753314968e-02
-9.379218960948045947e+01 4.924327550275366117e-03 3.941362998840625999e-03 -2.132131346207160813e-02
-9.376718835941795760e+01 4.924977642005759840e-03 3.942398730109327766e-03 -2.132699709482863484e-02
-9.374218710935545573e+01 4.925628203249477616e-03 3.943435005753802292e-03 -2.133268375822601481e-02
-9.371718585929295386e+01 4.926279234448499231e-03 3.944471826203248786e-03 -2.133837345468813512e-02
-9.369218460923045200e+01 4.926930736045312745e-03 3.945509191887320959e-03 -2.134406618664195371e-02
-9.366718335916795013e+01 4.927582708482914492e-03 3.946547103236120076e-03 -2.134976195651702713e-02
-9.364218210910544826e+01 4.928235152204812550e-03 3.947585560680202769e-03 -2.135546076674550015e-02
-9.361718085904294639e+01 4.928888067655026739e-03 3.948624564650578435e-03 -2.136116261976212655e-02
-9.359217960898044453e+01 4.929541455278086889e-03 3.949664115578709229e-03 -2.136686751800423792e-02
-9.356717835891794266e+01 4.930195315519038043e-03 3.950704213896507472e-03 -2.137257546391178875e-02
-9.354217710885544079e+01 4.930849648823434385e-03 3.951744860036351253e-03 -2.137828645992733215e-02
-9.351717585879293893e+01 4.931504455637347913e-03 3.952786054431061888e-03 -2.138400050849602677e-02
-9.349217460873043706e+01 4.932159736407362369e-03 3.953827797513923860e-03 -2.138971761206566458e-02
-9.346717335866793519e+01 4.932815491580580178e-03 3.954870089718675284e-03 -2.139543777308662922e-02
-9.344217210860543332e+01 4.933471721604614640e-03 3.955912931479513110e-03 -2.140116099401194807e-02
-9.341717085854290303e+01 4.934128426927602076e-03 3.956956323231093989e-03 -2.140688727729726792e-02
-9.339216960848040117e+01 4.934785607998189681e-03 3.958000265408525599e-03 -2.141261662540083766e-02
-9.336716835841789930e+01 4.935443265265547670e-03 3.959044758447381393e-03 -2.141834904078357416e-02
-9.334216710835539743e+01 4.936101399179363206e-03 3.960089802783693658e-03 -2.142408452590901374e-02
-9.331716585829289556e+01 4.936760010189842132e-03 3.961135398853950912e-03 -2.142982308324332605e-02
-9.329216460823039370e+01 4.937419098747712447e-03 3.962181547095108315e-03 -2.143556471525533483e-02
-9.326716335816789183e+01 4.938078665304221695e-03 3.963228247944578127e-03 -2.144130942441649715e-02
-9.324216210810538996e+01 4.938738710311138709e-03 3.964275501840234042e-03 -2.144705721320093461e-02
-9.321716085804288809e+01 4.939399234220756205e-03 3.965323309220417265e-03 -2.145280808408539519e-02
-9.319215960798038623e+01 4.940060237485888184e-03 3.966371670523926966e-03 -2.145856203954931568e-02
-9.316715835791788436e+01 4.940721720559875137e-03 3.967420586190028090e-03 -2.146431908207477660e-02
-9.314215710785538249e+01 4.941383683896577970e-03 3.968470056658452219e-03 -2.147007921414650911e-02
-9.311715585779288062e+01 4.942046127950386683e-03 3.969520082369393243e-03 -2.147584243825194014e-02
-9.309215460773037876e+01 4.942709053176213424e-03 3.970570663763511692e-03 -2.148160875688114382e-02
-9.306715335766787689e+01 4.943372460029502036e-03 3.971621801281932998e-03 -2.148737817252687962e-02
-9.304215210760537502e+01 4.944036348966217645e-03 3.972673495366252708e-03 -2.149315068768457501e-02
-9.301715085754287315e+01 4.944700720442857939e-03 3.973725746458532139e-03 -2.149892630485235670e-02
-9.299214960748037129e+01 4.945365574916447959e-03 3.974778555001297516e-03 -2.150470502653101593e-02
-9.296714835741786942e+01 4.946030912844540973e-03 3.975831921437552111e-03 -2.151048685522404316e-02
-9.294214710735536755e+01 4.946696734685222807e-03 3.976885846210760633e-03 -2.151627179343762117e-02
-9.291714585729286568e+01 4.947363040897109245e-03 3.977940329764860505e-03 -2.152205984368062500e-02
-9.289214460723036382e+01 4.948029831939346895e-03 3.978995372544259258e-03 -2.152785100846463240e-02
-9.286714335716786195e+01 4.948697108271615797e-03 3.980050974993838871e-03 -2.153364529030392382e-02
-9.284214210710533166e+01 4.949364870354128546e-03 3.981107137558952298e-03 -2.153944269171549283e-02
-9.281714085704282979e+01 4.950033118647632034e-03 3.982163860685418270e-03 -2.154524321521901833e-02
-9.279213960698032793e+01 4.950701853613405715e-03 3.983221144819537769e-03 -2.155104686333691663e-02
-9.276713835691782606e+01 4.951371075713268538e-03 3.984278990408080152e-03 -2.155685363859432060e-02
-9.274213710685532419e+01 4.952040785409571148e-03 3.985337397898290959e-03 -2.156266354351907624e-02
-9.271713585679282232e+01 4.952710983165204556e-03 3.986396367737891043e-03 -2.156847658064175999e-02
-9.269213460673032046e+01 4.953381669443593198e-03 3.987455900375076571e-03 -2.157429275249567527e-02
-9.266713335666781859e+01 4.954052844708703614e-03 3.988515996258519894e-03 -2.158011206161684903e-02
-9.264213210660531672e+01 4.954724509425039239e-03 3.989576655837369541e-03 -2.158593451054406642e-02
-9.261713085654281485e+01 4.955396664057644743e-03 3.990637879561252828e-03 -2.159176010181882918e-02
-9.259212960648031299e+01 4.956069309072101692e-03 3.991699667880275852e-03 -2.159758883798538684e-02
-9.256712835641781112e+01 4.956742444934538090e-03 3.992762021245020894e-03 -2.160342072159075408e-02
-9.254212710635530925e+01 4.957416072111619706e-03 3.993824940106552486e-03 -2.160925575518467603e-02
-9.251712585629280738e+01 4.958090191070557012e-03 3.994888424916413945e-03 -2.161509394131965606e-02
-9.249212460623030552e+01 4.958764802279101713e-03 3.995952476126629106e-03 -2.162093528255096611e-02
-9.246712335616780365e+01 4.959439906205553687e-03 3.997017094189704058e-03 -2.162677978143662597e-02
-9.244212210610530178e+01 4.960115503318752311e-03 3.998082279558626273e-03 -2.163262744053743442e-02
-9.241712085604279991e+01 4.960791594088088605e-03 3.999148032686865480e-03 -2.163847826241694500e-02
-9.239211960598029805e+01 4.961468178983493085e-03 4.000214354028376260e-03 -2.164433224964150068e-02
-9.236711835591779618e+01 4.962145258475450516e-03 4.001281244037596316e-03 -2.165018940478021306e-02
-9.234211710585529431e+01 4.962822833034988626e-03 4.002348703169448206e-03 -2.165604973040497275e-02
-9.231711585579279244e+01 4.963500903133685055e-03 4.003416731879337609e-03 -2.166191322909044939e-02
-9.229211460573026216e+01 4.964179469243669082e-03 4.004485330623160262e-03 -2.166777990341412982e-02
-9.226711335566776029e+01 4.964858531837614691e-03 4.005554499857295024e-03 -2.167364975595624868e-02
-9.224211210560525842e+01 4.965538091388752712e-03 4.006624240038608210e-03 -2.167952278929987167e-02
-9.221711085554275655e+01 4.966218148370862145e-03 4.007694551624456196e-03 -2.168539900603084006e-02
-9.219210960548025469e+01 4.966898703258276239e-03 4.008765435072681078e-03 -2.169127840873781576e-02
-9.216710835541775282e+01 4.967579756525879013e-03 4.009836890841616749e-03 -2.169716100001227096e-02
-9.214210710535525095e+01 4.968261308649111335e-03 4.010908919390084558e-03 -2.170304678244846727e-02
-9.211710585529274908e+01 4.968943360103966582e-03 4.011981521177399382e-03 -2.170893575864350084e-02
-9.209210460523024722e+01 4.969625911366994109e-03 4.013054696663362689e-03 -2.171482793119727459e-02
-9.206710335516774535e+01 4.970308962915300985e-03 4.014128446308272945e-03 -2.172072330271251905e-02
-9.204210210510524348e+01 4.970992515226547656e-03 4.015202770572915206e-03 -2.172662187579479237e-02
-9.201710085504274161e+01 4.971676568778955752e-03 4.016277669918574128e-03 -2.173252365305247333e-02
-9.199209960498023975e+01 4.972361124051304614e-03 4.017353144807021825e-03 -2.173842863709679607e-02
-9.196709835491773788e+01 4.973046181522932166e-03 4.018429195700530011e-03 -2.174433683054180846e-02
-9.194209710485523601e+01 4.973731741673736648e-03 4.019505823061861327e-03 -2.175024823600441026e-02
-9.191709585479273414e+01 4.974417804984175746e-03 4.020583027354277146e-03 -2.175616285610434963e-02
-9.189209460473023228e+01 4.975104371935271802e-03 4.021660809041534106e-03 -2.176208069346421622e-02
-9.186709335466773041e+01 4.975791443008607470e-03 4.022739168587885841e-03 -2.176800175070946544e-02
-9.184209210460522854e+01 4.976479018686328325e-03 4.023818106458084722e-03 -2.177392603046839070e-02
-9.181709085454272667e+01 4.977167099451144591e-03 4.024897623117377511e-03 -2.177985353537216506e-02
-9.179208960448022481e+01 4.977855685786330281e-03 4.025977719031515779e-03 -2.178578426805482041e-02
-9.176708835441772294e+01 4.978544778175725792e-03 4.027058394666748961e-03 -2.179171823115325091e-02
-9.174208710435522107e+01 4.979234377103737910e-03 4.028139650489823489e-03 -2.179765542730723038e-02
-9.171708585429269078e+01 4.979924483055339808e-03 4.029221486967992337e-03 -2.180359585915941228e-02
-9.169208460423018892e+01 4.980615096516071913e-03 4.030303904569003740e-03 -2.180953952935531584e-02
-9.166708335416768705e+01 4.981306217972043641e-03 4.031386903761113340e-03 -2.181548644054335725e-02
-9.164208210410518518e+01 4.981997847909935134e-03 4.032470485013079850e-03 -2.182143659537484279e-02
-9.161708085404268331e+01 4.982689986816994654e-03 4.033554648794163318e-03 -2.182738999650396181e-02
-9.159207960398018145e+01 4.983382635181042054e-03 4.034639395574129463e-03 -2.183334664658780760e-02
-9.156707835391767958e+01 4.984075793490469648e-03 4.035724725823248808e-03 -2.183930654828637047e-02
-9.154207710385517771e+01 4.984769462234241340e-03 4.036810640012297551e-03 -2.184526970426254461e-02
-9.151707585379267584e+01 4.985463641901895226e-03 4.037897138612560159e-03 -2.185123611718213510e-02
-9.149207460373017398e+01 4.986158332983541865e-03 4.038984222095824174e-03 -2.185720578971385095e-02
-9.146707335366767211e+01 4.986853535969868606e-03 4.040071890934389745e-03 -2.186317872452933284e-02
-9.144207210360517024e+01 4.987549251352136129e-03 4.041160145601062695e-03 -2.186915492430312191e-02
-9.141707085354266837e+01 4.988245479622185376e-03 4.042248986569158854e-03 -2.187513439171270141e-02
-9.139206960348016651e+01 4.988942221272430616e-03 4.043338414312503196e-03 -2.188111712943847237e-02
-9.136706835341766464e+01 4.989639476795865516e-03 4.044428429305432435e-03 -2.188710314016376404e-02
-9.134206710335516277e+01 4.990337246686063141e-03 4.045519032022794163e-03 -2.189309242657485471e-02
-9.131706585329266090e+01 4.991035531437176820e-03 4.046610222939947717e-03 -2.189908499136095435e-02
-9.129206460323015904e+01 4.991734331543937545e-03 4.047702002532765041e-03 -2.190508083721421501e-02
-9.126706335316765717e+01 4.992433647501660042e-03 4.048794371277630692e-03 -2.191107996682974471e-02
-9.124206210310515530e+01 4.993133479806241039e-03 4.049887329651447043e-03 -2.191708238290559704e-02
-9.121706085304265343e+01 4.993833828954159261e-03 4.050980878131624739e-03 -2.192308808814279197e-02
-9.119205960298015157e+01 4.994534695442476302e-03 4.052075017196094843e-03 -2.192909708524528808e-02
-9.116705835291762128e+01 4.995236079768840959e-03 4.053169747323304498e-03 -2.193510937692003809e-02
-9.114205710285511941e+01 4.995937982431484028e-03 4.054265068992213457e-03 -2.194112496587692987e-02
-9.111705585279261754e+01 4.996640403929225246e-03 4.055360982682302759e-03 -2.194714385482884889e-02
-9.109205460273011568e+01 4.997343344761468083e-03 4.056457488873572124e-03 -2.195316604649165046e-02
-9.106705335266761381e+01 4.998046805428206681e-03 4.057554588046535619e-03 -2.195919154358416669e-02
-9.104205210260511194e+01 4.998750786430023255e-03 4.058652280682233798e-03 -2.196522034882821689e-02
-9.101705085254261007e+01 4.999455288268087223e-03 4.059750567262222429e-03 -2.197125246494861101e-02
-9.099204960248010821e+01 5.000160311444160413e-03 4.060849448268576828e-03 -2.197728789467315313e-02
-9.096704835241760634e+01 5.000865856460595324e-03 4.061948924183901403e-03 -2.198332664073263110e-02
-9.094204710235510447e+01 5.001571923820335996e-03 4.063048995491314909e-03 -2.198936870586085113e-02
-9.091704585229260260e+01 5.002278514026917144e-03 4.064149662674464321e-03 -2.199541409279461707e-02
-9.089204460223010074e+01 5.002985627584469359e-03 4.065250926217517900e-03 -2.200146280427375117e-02
-9.086704335216759887e+01 5.003693264997717376e-03 4.066352786605172132e-03 -2.200751484304106290e-02
-9.084204210210509700e+01 5.004401426771980070e-03 4.067455244322642181e-03 -2.201357021184240786e-02
-9.081704085204259513e+01 5.005110113413173065e-03 4.068558299855674909e-03 -2.201962891342665665e-02
-9.079203960198009327e+01 5.005819325427806124e-03 4.069661953690542795e-03 -2.202569095054569132e-02
-9.076703835191759140e+01 5.006529063322990962e-03 4.070766206314044809e-03 -2.203175632595444008e-02
-9.074203710185508953e+01 5.007239327606434302e-03 4.071871058213506409e-03 -2.203782504241086695e-02
-9.071703585179258766e+01 5.007950118786443083e-03 4.072976509876785611e-03 -2.204389710267595087e-02
-9.069203460173008580e+01 5.008661437371924458e-03 4.074082561792266056e-03 -2.204997250951374124e-02
-9.066703335166758393e+01 5.009373283872385792e-03 4.075189214448866545e-03 -2.205605126569133365e-02
-9.064203210160508206e+01 5.010085658797937269e-03 4.076296468336031500e-03 -2.206213337397883861e-02
-9.061703085154258019e+01 5.010798562659291022e-03 4.077404323943740506e-03 -2.206821883714946836e-02
-9.059202960148004991e+01 5.011511995967764602e-03 4.078512781762505708e-03 -2.207430765797947780e-02
-9.056702835141754804e+01 5.012225959235273171e-03 4.079621842283368341e-03 -2.208039983924815763e-02
-9.054202710135504617e+01 5.012940452974345117e-03 4.080731505997909139e-03 -2.208649538373790716e-02
-9.051702585129254430e+01 5.013655477698109909e-03 4.081841773398237928e-03 -2.209259429423417534e-02
-9.049202460123004244e+01 5.014371033920305906e-03 4.082952644977005767e-03 -2.209869657352549546e-02
