# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-1.052427621381068832e+02 2.388601123176171265e-03 3.518047910765136760e-03 -1.900196655528102116e-02
-1.052177608880443813e+02 2.389533781018371612e-03 3.518873120386703697e-03 -1.900648087973338257e-02
-1.051927596379818795e+02 2.390466953294437258e-03 3.519698717163597963e-03 -1.901099734945057781e-02
-1.051677583879193776e+02 2.391400640361153983e-03 3.520524701368292139e-03 -1.901551596596201196e-02
-1.051427571378568757e+02 2.392334842575601604e-03 3.521351073273515549e-03 -1.902003673079855767e-02
-1.051177558877943738e+02 2.393269560295153975e-03 3.522177833152252083e-03 -1.902455964549253087e-02
-1.050927546377318720e+02 2.394204793877476381e-03 3.523004981277744543e-03 -1.902908471157771508e-02
-1.050677533876693701e+02 2.395140543680531180e-03 3.523832517923490299e-03 -1.903361193058933712e-02
-1.050427521376068682e+02 2.396076810062572598e-03 3.524660443363244761e-03 -1.903814130406410524e-02
-1.050177508875443664e+02 2.397013593382150629e-03 3.525488757871017911e-03 -1.904267283354017792e-02
-1.049927496374818645e+02 2.397950893998111038e-03 3.526317461721080807e-03 -1.904720652055718472e-02
-1.049677483874193626e+02 2.398888712269591893e-03 3.527146555187960376e-03 -1.905174236665620538e-02
-1.049427471373568608e+02 2.399827048556029199e-03 3.527976038546442022e-03 -1.905628037337981154e-02
-1.049177458872943589e+02 2.400765903217154298e-03 3.528805912071569188e-03 -1.906082054227202852e-02
-1.048927446372318570e+02 2.401705276612994301e-03 3.529636176038645091e-03 -1.906536287487835615e-02
-1.048677433871693552e+02 2.402645169103871658e-03 3.530466830723230122e-03 -1.906990737274576880e-02
-1.048427421371068533e+02 2.403585581050405890e-03 3.531297876401146181e-03 -1.907445403742271187e-02
-1.048177408870443514e+02 2.404526512813515322e-03 3.532129313348473642e-03 -1.907900287045911913e-02
-1.047927396369818496e+02 2.405467964754411884e-03 3.532961141841552653e-03 -1.908355387340638851e-02
-1.047677383869193477e+02 2.406409937234608044e-03 3.533793362156983572e-03 -1.908810704781740628e-02
-1.047427371368568458e+02 2.407352430615912042e-03 3.534625974571628266e-03 -1.909266239524653325e-02
-1.047177358867943440e+02 2.408295445260431357e-03 3.535458979362607942e-03 -1.909721991724962903e-02
-1.046927346367318137e+02 2.409238981530570974e-03 3.536292376807307920e-03 -1.910177961538402427e-02
-1.046677333866693118e+02 2.410183039789034250e-03 3.537126167183368957e-03 -1.910634149120854150e-02
-1.046427321366068099e+02 2.411127620398823349e-03 3.537960350768701127e-03 -1.911090554628348467e-02
-1.046177308865443081e+02 2.412072723723240105e-03 3.538794927841471677e-03 -1.911547178217066698e-02
-1.045927296364818062e+02 2.413018350125886030e-03 3.539629898680111096e-03 -1.912004020043337957e-02
-1.045677283864193043e+02 2.413964499970661440e-03 3.540465263563313553e-03 -1.912461080263641242e-02
-1.045427271363568025e+02 2.414911173621767191e-03 3.541301022770035160e-03 -1.912918359034605428e-02
-1.045177258862943006e+02 2.415858371443703814e-03 3.542137176579497875e-03 -1.913375856513007886e-02
-1.044927246362317987e+02 2.416806093801273248e-03 3.542973725271182130e-03 -1.913833572855777598e-02
-1.044677233861692969e+02 2.417754341059578406e-03 3.543810669124838539e-03 -1.914291508219994123e-02
-1.044427221361067950e+02 2.418703113584021441e-03 3.544648008420477059e-03 -1.914749662762884469e-02
-1.044177208860442931e+02 2.419652411740308082e-03 3.545485743438373926e-03 -1.915208036641828995e-02
-1.043927196359817913e+02 2.420602235894444600e-03 3.546323874459072090e-03 -1.915666630014357247e-02
-1.043677183859192894e+02 2.421552586412739107e-03 3.547162401763377312e-03 -1.916125443038150730e-02
-1.043427171358567875e+02 2.422503463661803726e-03 3.548001325632360332e-03 -1.916584475871041526e-02
-1.043177158857942857e+02 2.423454868008550252e-03 3.548840646347360770e-03 -1.917043728671011596e-02
-1.042927146357317838e+02 2.424406799820196662e-03 3.549680364189981494e-03 -1.917503201596197637e-02
-1.042677133856692819e+02 2.425359259464260168e-03 3.550520479442092515e-03 -1.917962894804883800e-02
-1.042427121356067801e+02 2.426312247308565900e-03 3.551360992385831864e-03 -1.918422808455509318e-02
-1.042177108855442782e+02 2.427265763721238225e-03 3.552201903303604281e-03 -1.918882942706663652e-02
-1.041927096354817763e+02 2.428219809070709424e-03 3.553043212478080356e-03 -1.919343297717089267e-02
-1.041677083854192745e+02 2.429174383725712753e-03 3.553884920192199124e-03 -1.919803873645680239e-02
-1.041427071353567442e+02 2.430129488055290249e-03 3.554727026729170240e-03 -1.920264670651484692e-02
-1.041177058852942423e+02 2.431085122428783621e-03 3.555569532372466601e-03 -1.920725688893700628e-02
-1.040927046352317404e+02 2.432041287215842493e-03 3.556412437405833456e-03 -1.921186928531681132e-02
-1.040677033851692386e+02 2.432997982786423534e-03 3.557255742113284939e-03 -1.921648389724932293e-02
-1.040427021351067367e+02 2.433955209510785690e-03 3.558099446779104062e-03 -1.922110072633112510e-02
-1.040177008850442348e+02 2.434912967759497119e-03 3.558943551687841420e-03 -1.922571977416034222e-02
-1.039926996349817330e+02 2.435871257903430426e-03 3.559788057124319526e-03 -1.923034104233663569e-02
-1.039676983849192311e+02 2.436830080313764392e-03 3.560632963373632810e-03 -1.923496453246118995e-02
-1.039426971348567292e+02 2.437789435361987882e-03 3.561478270721143286e-03 -1.923959024613676114e-02
-1.039176958847942274e+02 2.438749323419893335e-03 3.562323979452484447e-03 -1.924421818496761111e-02
-1.038926946347317255e+02 2.439709744859582842e-03 3.563170089853562143e-03 -1.924884835055957338e-02
-1.038676933846692236e+02 2.440670700053465536e-03 3.564016602210553272e-03 -1.925348074452000804e-02
-1.038426921346067218e+02 2.441632189374258466e-03 3.564863516809905347e-03 -1.925811536845782948e-02
-1.038176908845442199e+02 2.442594213194987894e-03 3.565710833938340839e-03 -1.926275222398350292e-02
-1.037926896344817180e+02 2.443556771888988864e-03 3.566558553882851965e-03 -1.926739131270904792e-02
-1.037676883844192162e+02 2.444519865829903899e-03 3.567406676930705463e-03 -1.927203263624802099e-02
-1.037426871343567143e+02 2.445483495391686038e-03 3.568255203369440423e-03 -1.927667619621555722e-02
-1.037176858842942124e+02 2.446447660948597967e-03 3.569104133486869588e-03 -1.928132199422832177e-02
-1.036926846342317106e+02 2.447412362875212456e-03 3.569953467571080220e-03 -1.928597003190456183e-02
-1.036676833841692087e+02 2.448377601546411052e-03 3.570803205910432800e-03 -1.929062031086407197e-02
-1.036426821341067068e+02 2.449343377337388425e-03 3.571653348793562329e-03 -1.929527283272821150e-02
-1.036176808840442050e+02 2.450309690623645852e-03 3.572503896509379197e-03 -1.929992759911990097e-02
-1.035926796339817031e+02 2.451276541781000334e-03 3.573354849347069179e-03 -1.930458461166363951e-02
-1.035676783839191728e+02 2.452243931185578516e-03 3.574206207596091703e-03 -1.930924387198548406e-02
-1.035426771338566709e+02 2.453211859213816695e-03 3.575057971546184189e-03 -1.931390538171304933e-02
-1.035176758837941691e+02 2.454180326242464717e-03 3.575910141487357707e-03 -1.931856914247554249e-02
-1.034926746337316672e+02 2.455149332648585547e-03 3.576762717709902183e-03 -1.932323515590373200e-02
-1.034676733836691653e+02 2.456118878809554398e-03 3.577615700504384669e-03 -1.932790342362997182e-02
-1.034426721336066635e+02 2.457088965103058735e-03 3.578469090161645865e-03 -1.933257394728818759e-02
-1.034176708835441616e+02 2.458059591907099141e-03 3.579322886972806199e-03 -1.933724672851388007e-02
-1.033926696334816597e+02 2.459030759599989749e-03 3.580177091229264953e-03 -1.934192176894413556e-02
-1.033676683834191579e+02 2.460002468560359545e-03 3.581031703222697666e-03 -1.934659907021762590e-02
-1.033426671333566560e+02 2.460974719167150632e-03 3.581886723245057864e-03 -1.935127863397460152e-02
-1.033176658832941541e+02 2.461947511799619098e-03 3.582742151588580101e-03 -1.935596046185690880e-02
-1.032926646332316523e+02 2.462920846837337186e-03 3.583597988545776051e-03 -1.936064455550797272e-02
-1.032676633831691504e+02 2.463894724660190255e-03 3.584454234409437546e-03 -1.936533091657281422e-02
-1.032426621331066485e+02 2.464869145648380250e-03 3.585310889472635709e-03 -1.937001954669804668e-02
-1.032176608830441467e+02 2.465844110182425272e-03 3.586167954028722689e-03 -1.937471044753187946e-02
-1.031926596329816448e+02 2.466819618643157838e-03 3.587025428371330357e-03 -1.937940362072411785e-02
-1.031676583829191429e+02 2.467795671411727489e-03 3.587883312794370744e-03 -1.938409906792616655e-02
-1.031426571328566411e+02 2.468772268869599482e-03 3.588741607592038640e-03 -1.938879679079101928e-02
-1.031176558827941392e+02 2.469749411398557831e-03 3.589600313058808560e-03 -1.939349679097328999e-02
-1.030926546327316373e+02 2.470727099380701404e-03 3.590459429489437776e-03 -1.939819907012918856e-02
-1.030676533826691355e+02 2.471705333198448255e-03 3.591318957178965456e-03 -1.940290362991652778e-02
-1.030426521326066336e+02 2.472684113234532594e-03 3.592178896422713093e-03 -1.940761047199473371e-02
-1.030176508825441033e+02 2.473663439872009120e-03 3.593039247516285374e-03 -1.941231959802484572e-02
-1.029926496324816014e+02 2.474643313494247817e-03 3.593900010755568444e-03 -1.941703100966950257e-02
-1.029676483824190996e+02 2.475623734484938727e-03 3.594761186436733810e-03 -1.942174470859296675e-02
-1.029426471323565977e+02 2.476604703228091515e-03 3.595622774856237040e-03 -1.942646069646111404e-02
-1.029176458822940958e+02 2.477586220108034601e-03 3.596484776310815597e-03 -1.943117897494144042e-02
-1.028926446322315940e+02 2.478568285509415593e-03 3.597347191097493169e-03 -1.943589954570305867e-02
-1.028676433821690921e+02 2.479550899817203023e-03 3.598210019513577943e-03 -1.944062241041670872e-02
-1.028426421321065902e+02 2.480534063416684615e-03 3.599073261856662598e-03 -1.944534757075475073e-02
-1.028176408820440884e+02 2.481517776693468579e-03 3.599936918424626910e-03 -1.945007502839116859e-02
-1.027926396319815865e+02 2.482502040033485353e-03 3.600800989515634716e-03 -1.945480478500158025e-02
-1.027676383819190846e+02 2.483486853822984564e-03 3.601665475428136951e-03 -1.945953684226322047e-02
-1.027426371318565828e+02 2.484472218448538494e-03 3.602530376460870345e-03 -1.946427120185497892e-02
-1.027176358817940809e+02 2.485458134297041221e-03 3.603395692912859157e-03 -1.946900786545735160e-02
-1.026926346317315790e+02 2.486444601755708177e-03 3.604261425083415179e-03 -1.947374683475248600e-02
-1.026676333816690772e+02 2.487431621212077889e-03 3.605127573272138165e-03 -1.947848811142417064e-02
-1.026426321316065753e+02 2.488419193054011540e-03 3.605994137778911496e-03 -1.948323169715782816e-02
-1.026176308815440734e+02 2.489407317669691672e-03 3.606861118903913459e-03 -1.948797759364051529e-02
-1.025926296314815716e+02 2.490395995447626954e-03 3.607728516947607267e-03 -1.949272580256094373e-02
-1.025676283814190697e+02 2.491385226776648282e-03 3.608596332210743662e-03 -1.949747632560946964e-02
-1.025426271313565678e+02 2.492375012045909208e-03 3.609464564994366124e-03 -1.950222916447809374e-02
-1.025176258812940659e+02 2.493365351644889847e-03 3.610333215599806096e-03 -1.950698432086046472e-02
-1.024926246312315641e+02 2.494356245963394274e-03 3.611202284328683849e-03 -1.951174179645189313e-02
-1.024676233811690622e+02 2.495347695391549221e-03 3.612071771482911961e-03 -1.951650159294932713e-02
-1.024426221311065319e+02 2.496339700319811020e-03 3.612941677364694005e-03 -1.952126371205138364e-02
-1.024176208810440301e+02 2.497332261138956056e-03 3.613812002276521086e-03 -1.952602815545832760e-02
-1.023926196309815282e+02 2.498325378240090749e-03 3.614682746521179647e-03 -1.953079492487209273e-02
-1.023676183809190263e+02 2.499319052014646343e-03 3.615553910401745393e-03 -1.953556402199627118e-02
-1.023426171308565245e+02 2.500313282854381078e-03 3.616425494221587635e-03 -1.954033544853612386e-02
-1.023176158807940226e+02 2.501308071151378022e-03 3.617297498284367981e-03 -1.954510920619855971e-02
-1.022926146307315207e+02 2.502303417298049407e-03 3.618169922894039041e-03 -1.954988529669218073e-02
-1.022676133806690189e+02 2.503299321687134458e-03 3.619042768354848762e-03 -1.955466372172724038e-02
-1.022426121306065170e+02 2.504295784711699398e-03 3.619916034971337390e-03 -1.955944448301567135e-02
-1.022176108805440151e+02 2.505292806765139612e-03 3.620789723048339643e-03 -1.956422758227108899e-02
-1.021926096304815132e+02 2.506290388241177915e-03 3.621663832890983838e-03 -1.956901302120876013e-02
-1.021676083804190114e+02 2.507288529533865853e-03 3.622538364804693631e-03 -1.957380080154565161e-02
-1.021426071303565095e+02 2.508287231037584566e-03 3.623413319095186279e-03 -1.957859092500040601e-02
-1.021176058802940076e+02 2.509286493147044363e-03 3.624288696068476111e-03 -1.958338339329334515e-02
-1.020926046302315058e+02 2.510286316257283844e-03 3.625164496030871056e-03 -1.958817820814647004e-02
-1.020676033801690039e+02 2.511286700763674246e-03 3.626040719288976116e-03 -1.959297537128348518e-02
-1.020426021301065020e+02 2.512287647061914667e-03 3.626917366149693366e-03 -1.959777488442976043e-02
-1.020176008800440002e+02 2.513289155548036405e-03 3.627794436920220213e-03 -1.960257674931237953e-02
-1.019925996299814983e+02 2.514291226618401223e-03 3.628671931908052442e-03 -1.960738096766009853e-02
-1.019675983799189964e+02 2.515293860669700482e-03 3.629549851420981604e-03 -1.961218754120338040e-02
-1.019425971298564946e+02 2.516297058098960343e-03 3.630428195767098493e-03 -1.961699647167438817e-02
-1.019175958797939927e+02 2.517300819303535699e-03 3.631306965254790537e-03 -1.962180776080696409e-02
-1.018925946297314624e+02 2.518305144681117110e-03 3.632186160192747443e-03 -1.962662141033667818e-02
-1.018675933796689606e+02 2.519310034629723433e-03 3.633065780889951218e-03 -1.963143742200077618e-02
-1.018425921296064587e+02 2.520315489547708763e-03 3.633945827655688313e-03 -1.963625579753822820e-02
-1.018175908795439568e+02 2.521321509833760691e-03 3.634826300799543983e-03 -1.964107653868970779e-02
-1.017925896294814549e+02 2.522328095886900746e-03 3.635707200631401424e-03 -1.964589964719759552e-02
-1.017675883794189531e+02 2.523335248106481788e-03 3.636588527461446542e-03 -1.965072512480597541e-02
-1.017425871293564512e+02 2.524342966892193646e-03 3.637470281600163613e-03 -1.965555297326066625e-02
-1.017175858792939493e+02 2.525351252644058783e-03 3.638352463358340057e-03 -1.966038319430917988e-02
-1.016925846292314475e+02 2.526360105762435332e-03 3.639235073047064270e-03 -1.966521578970076289e-02
-1.016675833791689456e+02 2.527369526648016226e-03 3.640118110977724319e-03 -1.967005076118636189e-02
-1.016425821291064437e+02 2.528379515701830935e-03 3.641001577462012716e-03 -1.967488811051866515e-02
-1.016175808790439419e+02 2.529390073325242429e-03 3.641885472811924682e-03 -1.967972783945208179e-02
-1.015925796289814400e+02 2.530401199919951518e-03 3.642769797339755547e-03 -1.968456994974273136e-02
-1.015675783789189381e+02 2.531412895887996412e-03 3.643654551358107251e-03 -1.968941444314848549e-02
-1.015425771288564363e+02 2.532425161631749258e-03 3.644539735179882275e-03 -1.969426132142892277e-02
-1.015175758787939344e+02 2.533437997553921340e-03 3.645425349118289714e-03 -1.969911058634537041e-02
-1.014925746287314325e+02 2.534451404057560912e-03 3.646311393486841804e-03 -1.970396223966088337e-02
-1.014675733786689307e+02 2.535465381546054067e-03 3.647197868599355661e-03 -1.970881628314025830e-02
-1.014425721286064288e+02 2.536479930423124300e-03 3.648084774769952410e-03 -1.971367271855002309e-02
-1.014175708785439269e+02 2.537495051092835546e-03 3.648972112313060654e-03 -1.971853154765845426e-02
-1.013925696284814251e+02 2.538510743959587843e-03 3.649859881543412576e-03 -1.972339277223556647e-02
-1.013675683784189232e+02 2.539527009428122102e-03 3.650748082776048269e-03 -1.972825639405312650e-02
-1.013425671283564213e+02 2.540543847903517505e-03 3.651636716326314442e-03 -1.973312241488463584e-02
-1.013175658782938910e+02 2.541561259791195841e-03 3.652525782509863980e-03 -1.973799083650536884e-02
-1.012925646282313892e+02 2.542579245496913269e-03 3.653415281642656814e-03 -1.974286166069231727e-02
-1.012675633781688873e+02 2.543597805426771157e-03 3.654305214040959923e-03 -1.974773488922425269e-02
-1.012425621281063854e+02 2.544616939987211744e-03 3.655195580021350366e-03 -1.975261052388170221e-02
-1.012175608780438836e+02 2.545636649585015111e-03 3.656086379900713550e-03 -1.975748856644693810e-02
-1.011925596279813817e+02 2.546656934627305677e-03 3.656977613996241494e-03 -1.976236901870400894e-02
-1.011675583779188798e+02 2.547677795521546568e-03 3.657869282625436733e-03 -1.976725188243871195e-02
-1.011425571278563780e+02 2.548699232675547856e-03 3.658761386106111884e-03 -1.977213715943861375e-02
-1.011175558777938761e+02 2.549721246497457013e-03 3.659653924756389645e-03 -1.977702485149305384e-02
-1.010925546277313742e+02 2.550743837395766725e-03 3.660546898894701060e-03 -1.978191496039312727e-02
-1.010675533776688724e+02 2.551767005779312716e-03 3.661440308839789860e-03 -1.978680748793171934e-02
-1.010425521276063705e+02 2.552790752057273755e-03 3.662334154910710290e-03 -1.979170243590347780e-02
-1.010175508775438686e+02 2.553815076639171216e-03 3.663228437426826675e-03 -1.979659980610481984e-02
-1.009925496274813668e+02 2.554839979934873852e-03 3.664123156707817762e-03 -1.980149960033395287e-02
-1.009675483774188649e+02 2.555865462354591292e-03 3.665018313073672377e-03 -1.980640182039086414e-02
-1.009425471273563630e+02 2.556891524308879671e-03 3.665913906844693333e-03 -1.981130646807731030e-02
-1.009175458772938612e+02 2.557918166208640771e-03 3.666809938341495691e-03 -1.981621354519684519e-02
-1.008925446272313593e+02 2.558945388465119417e-03 3.667706407885007631e-03 -1.982112305355480941e-02
-1.008675433771688574e+02 2.559973191489909108e-03 3.668603315796472187e-03 -1.982603499495831992e-02
-1.008425421271063556e+02 2.561001575694947692e-03 3.669500662397444640e-03 -1.983094937121629778e-02
-1.008175408770438537e+02 2.562030541492520824e-03 3.670398448009796425e-03 -1.983586618413946123e-02
-1.007925396269813518e+02 2.563060089295258505e-03 3.671296672955713832e-03 -1.984078543554030488e-02
-1.007675383769188500e+02 2.564090219516140280e-03 3.672195337557696698e-03 -1.984570712723313438e-02
-1.007425371268563197e+02 2.565120932568494376e-03 3.673094442138565355e-03 -1.985063126103406642e-02
-1.007175358767938178e+02 2.566152228865992060e-03 3.673993987021447610e-03 -1.985555783876099059e-02
-1.006925346267313159e+02 2.567184108822655880e-03 3.674893972529795667e-03 -1.986048686223362489e-02
-1.006675333766688141e+02 2.568216572852857933e-03 3.675794398987374846e-03 -1.986541833327348794e-02
-1.006425321266063122e+02 2.569249621371316392e-03 3.676695266718268355e-03 -1.987035225370390248e-02
-1.006175308765438103e+02 2.570283254793102011e-03 3.677596576046878157e-03 -1.987528862535001273e-02
-1.005925296264813085e+02 2.571317473533631191e-03 3.678498327297921502e-03 -1.988022745003876698e-02
-1.005675283764188066e+02 2.572352278008673346e-03 3.679400520796437431e-03 -1.988516872959893850e-02
-1.005425271263563047e+02 2.573387668634346571e-03 3.680303156867780270e-03 -1.989011246586110462e-02
-1.005175258762938029e+02 2.574423645827119377e-03 3.681206235837626572e-03 -1.989505866065767112e-02
-1.004925246262313010e+02 2.575460210003812853e-03 3.682109758031969909e-03 -1.990000731582287907e-02
-1.004675233761687991e+02 2.576497361581598072e-03 3.683013723777126946e-03 -1.990495843319277369e-02
-1.004425221261062973e+02 2.577535100977996953e-03 3.683918133399730500e-03 -1.990991201460523552e-02
-1.004175208760437954e+02 2.578573428610885301e-03 3.684822987226737782e-03 -1.991486806189997349e-02
-1.003925196259812935e+02 2.579612344898489333e-03 3.685728285585424761e-03 -1.991982657691853190e-02
-1.003675183759187917e+02 2.580651850259389583e-03 3.686634028803390927e-03 -1.992478756150429034e-02
-1.003425171258562898e+02 2.581691945112517868e-03 3.687540217208555397e-03 -1.992975101750245337e-02
-1.003175158757937879e+02 2.582732629877161623e-03 3.688446851129162114e-03 -1.993471694676007475e-02
-1.002925146257312861e+02 2.583773904972959563e-03 3.689353930893776376e-03 -1.993968535112605051e-02
-1.002675133756687842e+02 2.584815770819905156e-03 3.690261456831284842e-03 -1.994465623245111202e-02
-1.002425121256062823e+02 2.585858227838348355e-03 3.691169429270901598e-03 -1.994962959258783641e-02
-1.002175108755437805e+02 2.586901276448990393e-03 3.692077848542160787e-03 -1.995460543339065695e-02
-1.001925096254812502e+02 2.587944917072891159e-03 3.692986714974924849e-03 -1.995958375671585266e-02
-1.001675083754187483e+02 2.588989150131461390e-03 3.693896028899376714e-03 -1.996456456442154484e-02
-1.001425071253562464e+02 2.590033976046473077e-03 3.694805790646026739e-03 -1.996954785836772134e-02
-1.001175058752937446e+02 2.591079395240049061e-03 3.695716000545709676e-03 -1.997453364041622964e-02
-1.000925046252312427e+02 2.592125408134673004e-03 3.696626658929587708e-03 -1.997952191243076644e-02
-1.000675033751687408e+02 2.593172015153183321e-03 3.697537766129149143e-03 -1.998451267627689501e-02
-1.000425021251062390e+02 2.594219216718775776e-03 3.698449322476207550e-03 -1.998950593382204516e-02
-1.000175008750437371e+02 2.595267013255004359e-03 3.699361328302903928e-03 -1.999450168693550633e-02
-9.999249962498123523e+01 2.596315405185779975e-03 3.700273783941707573e-03 -1.999949993748843802e-02
-9.996749837491873336e+01 2.597364392935371316e-03 3.701186689725416076e-03 -2.000450068735387665e-02
-9.994249712485623149e+01 2.598413976928408767e-03 3.702100045987153157e-03 -2.000950393840673219e-02
-9.991749587479372963e+01 2.599464157589877894e-03 3.703013853060374300e-03 -2.001450969252377421e-02
-9.989249462473122776e+01 2.600514935345125955e-03 3.703928111278861988e-03 -2.001951795158367353e-02
-9.986749337466872589e+01 2.601566310619858428e-03 3.704842820976727430e-03 -2.002452871746696408e-02
-9.984249212460622402e+01 2.602618283840142481e-03 3.705757982488415338e-03 -2.002954199205606370e-02
-9.981749087454372216e+01 2.603670855432404802e-03 3.706673596148696119e-03 -2.003455777723529493e-02
-9.979248962448122029e+01 2.604724025823432036e-03 3.707589662292674979e-03 -2.003957607489083650e-02
-9.976748837441871842e+01 2.605777795440372517e-03 3.708506181255786724e-03 -2.004459688691077879e-02
-9.974248712435621655e+01 2.606832164710736702e-03 3.709423153373796189e-03 -2.004962021518509954e-02
-9.971748587429371469e+01 2.607887134062395439e-03 3.710340578982803013e-03 -2.005464606160566390e-02
-9.969248462423121282e+01 2.608942703923584731e-03 3.711258458419236864e-03 -2.005967442806625214e-02
-9.966748337416871095e+01 2.609998874722898807e-03 3.712176792019862646e-03 -2.006470531646251457e-02
-9.964248212410620908e+01 2.611055646889298351e-03 3.713095580121775294e-03 -2.006973872869203396e-02
-9.961748087404367880e+01 2.612113020852106175e-03 3.714014823062406715e-03 -2.007477466665428395e-02
-9.959247962398117693e+01 2.613170997041006777e-03 3.714934521179519712e-03 -2.007981313225062903e-02
-9.956747837391867506e+01 2.614229575886051551e-03 3.715854674811214058e-03 -2.008485412738436615e-02
-9.954247712385617319e+01 2.615288757817654016e-03 3.716775284295922594e-03 -2.008989765396069355e-02
-9.951747587379367133e+01 2.616348543266594148e-03 3.717696349972414264e-03 -2.009494371388672110e-02
-9.949247462373116946e+01 2.617408932664017085e-03 3.718617872179794982e-03 -2.009999230907148424e-02
-9.946747337366866759e+01 2.618469926441430087e-03 3.719539851257503728e-03 -2.010504344142592312e-02
-9.944247212360616572e+01 2.619531525030710777e-03 3.720462287545319054e-03 -2.011009711286290691e-02
-9.941747087354366386e+01 2.620593728864099338e-03 3.721385181383353880e-03 -2.011515332529722686e-02
-9.939246962348116199e+01 2.621656538374204579e-03 3.722308533112061134e-03 -2.012021208064559627e-02
-9.936746837341866012e+01 2.622719953994002203e-03 3.723232343072228976e-03 -2.012527338082667136e-02
-9.934246712335615825e+01 2.623783976156832641e-03 3.724156611604985141e-03 -2.013033722776100959e-02
-9.931746587329365639e+01 2.624848605296406685e-03 3.725081339051796066e-03 -2.013540362337113213e-02
-9.929246462323115452e+01 2.625913841846802023e-03 3.726006525754467762e-03 -2.014047256958148222e-02
-9.926746337316865265e+01 2.626979686242464536e-03 3.726932172055142344e-03 -2.014554406831842864e-02
-9.924246212310615078e+01 2.628046138918208735e-03 3.727858278296307133e-03 -2.015061812151030390e-02
-9.921746087304364892e+01 2.629113200309218627e-03 3.728784844820785555e-03 -2.015569473108736603e-02
-9.919245962298114705e+01 2.630180870851049017e-03 3.729711871971743212e-03 -2.016077389898183331e-02
-9.916745837291864518e+01 2.631249150979620300e-03 3.730639360092686142e-03 -2.016585562712784607e-02
-9.914245712285614331e+01 2.632318041131226707e-03 3.731567309527462992e-03 -2.017093991746152226e-02
-9.911745587279364145e+01 2.633387541742533700e-03 3.732495720620265019e-03 -2.017602677192092270e-02
-9.909245462273113958e+01 2.634457653250573198e-03 3.733424593715623917e-03 -2.018111619244605109e-02
-9.906745337266860929e+01 2.635528376092753124e-03 3.734353929158416158e-03 -2.018620818097888875e-02
-9.904245212260610742e+01 2.636599710706850029e-03 3.735283727293858651e-03 -2.019130273946335985e-02
-9.901745087254360556e+01 2.637671657531013431e-03 3.736213988467514818e-03 -2.019639986984535576e-02
-9.899244962248110369e+01 2.638744217003765810e-03 3.737144713025291991e-03 -2.020149957407274197e-02
-9.896744837241860182e+01 2.639817389564001315e-03 3.738075901313440107e-03 -2.020660185409533724e-02
-9.894244712235609995e+01 2.640891175650988357e-03 3.739007553678555182e-03 -2.021170671186494142e-02
-9.891744587229359809e+01 2.641965575704367450e-03 3.739939670467581044e-03 -2.021681414933532150e-02
-9.889244462223109622e+01 2.643040590164154238e-03 3.740872252027801961e-03 -2.022192416846221516e-02
-9.886744337216859435e+01 2.644116219470739500e-03 3.741805298706853047e-03 -2.022703677120334803e-02
-9.884244212210609248e+01 2.645192464064884379e-03 3.742738810852715495e-03 -2.023215195951840947e-02
-9.881744087204359062e+01 2.646269324387729924e-03 3.743672788813716141e-03 -2.023726973536909418e-02
-9.879243962198108875e+01 2.647346800880789712e-03 3.744607232938530067e-03 -2.024239010071905709e-02
-9.876743837191858688e+01 2.648424893985954626e-03 3.745542143576180167e-03 -2.024751305753395153e-02
-9.874243712185608501e+01 2.649503604145490680e-03 3.746477521076037581e-03 -2.025263860778143271e-02
-9.871743587179358315e+01 2.650582931802039459e-03 3.747413365787823861e-03 -2.025776675343112301e-02
-9.869243462173108128e+01 2.651662877398622883e-03 3.748349678061607508e-03 -2.026289749645466404e-02
-9.866743337166857941e+01 2.652743441378634971e-03 3.749286458247808734e-03 -2.026803083882566803e-02
-9.864243212160607754e+01 2.653824624185852250e-03 3.750223706697198168e-03 -2.027316678251977686e-02
-9.861743087154357568e+01 2.654906426264425946e-03 3.751161423760893815e-03 -2.027830532951460998e-02
-9.859242962148107381e+01 2.655988848058887623e-03 3.752099609790368866e-03 -2.028344648178980955e-02
-9.856742837141857194e+01 2.657071890014146148e-03 3.753038265137444325e-03 -2.028859024132700917e-02
-9.854242712135607007e+01 2.658155552575490292e-03 3.753977390154296812e-03 -2.029373661010987553e-02
-9.851742587129356821e+01 2.659239836188588731e-03 3.754916985193452496e-03 -2.029888559012405641e-02
-9.849242462123103792e+01 2.660324741299490044e-03 3.755857050607793162e-03 -2.030403718335724653e-02
-9.846742337116853605e+01 2.661410268354620981e-03 3.756797586750549710e-03 -2.030919139179913208e-02
-9.844242212110603418e+01 2.662496417800790799e-03 3.757738593975309526e-03 -2.031434821744143235e-02
-9.841742087104353232e+01 2.663583190085190393e-03 3.758680072636013444e-03 -2.031950766227789626e-02
-9.839241962098103045e+01 2.664670585655390563e-03 3.759622023086958351e-03 -2.032466972830428154e-02
-9.836741837091852858e+01 2.665758604959343747e-03 3.760564445682793716e-03 -2.032983441751837900e-02
-9.834241712085602671e+01 2.666847248445386627e-03 3.761507340778526796e-03 -2.033500173192002644e-02
-9.831741587079352485e+01 2.667936516562236654e-03 3.762450708729518731e-03 -2.034017167351106353e-02
-9.829241462073102298e+01 2.669026409758995088e-03 3.763394549891488014e-03 -2.034534424429540467e-02
