#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   2.6699999999999999e+00   4.2275038134251303e-01   8.6478279940875799e-02   8.6478279973462802e-02   5.7692262758392199e-01   2.5246418405910400e-11   8.1049508207235305e-02  -8.1049508202280005e-02   3.1791082823115697e-11
   2.6800000000000002e+00   4.1966476732341601e-01   8.5941873810456607e-02   8.5941873842018707e-02   5.8000824160594300e-01   2.4604914732684499e-11   7.3208899621994297e-02  -7.3208899617651604e-02   3.2432636825477901e-11
   2.6899999999999999e+00   4.1689533120598898e-01   8.5602543538519899e-02   8.5602543568991302e-02   5.8277767773942202e-01   2.3984553566852300e-11   6.5243661636237904e-02  -6.5243661632471806e-02   3.3053026656450302e-11
   2.7000000000000002e+00   4.1444669125925998e-01   8.5460327009015596e-02   8.5460327038333603e-02   5.8522631774950196e-01   2.3386619670301101e-11   5.7172170568907901e-02  -5.7172170565681600e-02   3.3650967534613600e-11
   2.7100000000000000e+00   4.1232272754185001e-01   8.5514888311089401e-02   8.5514888339194101e-02   5.8735028166669201e-01   2.2812341308138401e-11   4.9012957153459102e-02  -4.9012957150734698e-02   3.4225231219692399e-11
   2.7200000000000002e+00   4.1052657658011099e-01   8.5765519392648898e-02   8.5765519419483294e-02   5.8914643316410198e-01   2.2262887882843601e-11   4.0784666923291503e-02  -4.0784666921030298e-02   3.4774648380999598e-11
   2.7300000000000000e+00   4.0906062624102602e-01   8.6211142017551201e-02   8.6211142043061600e-02   5.9061238350318701e-01   2.1739285071979400e-11   3.2506019756186097e-02  -3.2506019754348803e-02   3.5298193991373800e-11
   2.7400000000000002e+00   4.0792651634553501e-01   8.6850311476511205e-02   8.6850311500647107e-02   5.9174649339870100e-01   2.1242682779789099e-11   2.4195771497974201e-02  -2.4195771496520500e-02   3.5794746809865699e-11
   2.7500000000000000e+00   4.0712513583717402e-01   8.7681219628732002e-02   8.7681219651446193e-02   5.9254787390760699e-01   2.0774060340200000e-11   1.5872673094890499e-02  -1.5872673093779498e-02   3.6263327663454402e-11
   2.7599999999999998e+00   4.0665662437633798e-01   8.8701699332882994e-02   8.8701699354131400e-02   5.9301638537351398e-01   2.0334329932653899e-11   7.5554312701662501e-03  -7.5554312693564898e-03   3.6703024498809801e-11
   2.7700000000000000e+00   4.0652037490439902e-01   8.9909229350251696e-02   8.9909229369994001e-02   5.9315263487320702e-01   1.9924334875240399e-11  -7.3733088438266401e-04   7.3733088493308202e-04   3.7112994089174702e-11
   2.7799999999999998e+00   4.0671503778746698e-01   9.1300939870105804e-02   9.1300939888305094e-02   5.9295797209936596e-01   1.9544848062625400e-11  -8.9871130094724208e-03   8.9871130098058694e-03   3.7492463597435803e-11
   2.7900000000000000e+00   4.0723852653207798e-01   9.2873618644812000e-02   9.2873618661435106e-02   5.9243448369823204e-01   1.9196570552800599e-11  -1.7175576181337100e-02   1.7175576181496201e-02   3.7840731991995003e-11
   2.7999999999999998e+00   4.0808802506291603e-01   9.4623717721379494e-02   9.4623717736396898e-02   5.9158498608574395e-01   1.8880130306609901e-11  -2.5284581124469699e-02   2.5284581124497600e-02   3.8157171312274003e-11
   2.8100000000000001e+00   4.0925999533170498e-01   9.6547360590388695e-02   9.6547360603774404e-02   5.9041301581695504e-01   1.8595943513192901e-11  -3.3296227977537701e-02   3.3296227977477298e-02   3.8441352198967999e-11
   2.8199999999999998e+00   4.1075019002202101e-01   9.8640350389497006e-02   9.8640350401228996e-02   5.8892282112667704e-01   1.8344628284974000e-11  -4.1192889276277497e-02   4.1192889276171998e-02   3.8692683695429199e-11
   2.8300000000000001e+00   4.1255366230859197e-01   1.0089817804344900e-01   1.0089817805350899e-01   5.8711934884104300e-01   1.8126587682850899e-11  -4.8957249734672602e-02   4.8957249734565299e-02   3.8910762506816203e-11
   2.8399999999999999e+00   4.1466477957863401e-01   1.0331603128181700e-01   1.0331603129019100e-01   5.8500823157967596e-01   1.7942148151500401e-11  -5.6572341071148502e-02   5.6572341071082603e-02   3.9095261916567201e-11
   2.8500000000000001e+00   4.1707723801774499e-01   1.0588880408901399e-01   1.0588880409569100e-01   5.8259577318780997e-01   1.7791559032209802e-11  -6.4021576905998107e-02   6.4021576906016606e-02   3.9245932274504097e-11
   2.8599999999999999e+00   4.1978407858066302e-01   1.0861110664432100e-01   1.0861110664929501e-01   5.7988893280989695e-01   1.7674992238501698e-11  -7.1288786738136004e-02   7.1288786738281804e-02   3.9362601323904602e-11
   2.8700000000000001e+00   4.2277770431312300e-01   1.1147727573159801e-01   1.1147727573486500e-01   5.7689530765628805e-01   1.7592542096467601e-11  -7.8358248915117501e-02   7.8358248915432901e-02   3.9445174366633301e-11
   2.8799999999999999e+00   4.2604989898859902e-01   1.1448138559749001e-01   1.1448138559905199e-01   5.7362311452075199e-01   1.7544225351563600e-11  -8.5214722508877197e-02   8.5214722509404497e-02   3.9493634265803202e-11
   2.8900000000000001e+00   4.2959184702102299e-01   1.1761725923622300e-01   1.1761725923608500e-01   5.7008117011235404e-01   1.7529981343386000e-11  -9.1843478009147606e-02   9.1843478009928398e-02   3.9508041285840398e-11
   2.8999999999999999e+00   4.3339415268108900e-01   1.2087848028939700e-01   1.2087848028756699e-01   5.6627886445229003e-01   1.7549677888931999e-11  -9.8230335438845101e-02   9.8230335439920505e-02   3.9488282495287602e-11
   2.9100000000000001e+00   4.3744686668152000e-01   1.2425840475477300e-01   1.2425840475126300e-01   5.6222615045194102e-01   1.7603097875945698e-11  -1.0436167470129100e-01   1.0436167470270100e-01   3.9434798592363098e-11
   2.9199999999999999e+00   4.4173950589602101e-01   1.2775017371399600e-01   1.2775017370882299e-01   5.5793351123940904e-01   1.7689950977221701e-11  -1.1022447765216099e-01   1.1022447765394600e-01   3.9347880009404103e-11
   2.9300000000000002e+00   4.4626107886684002e-01   1.3134672606450301e-01   1.3134672605768699e-01   5.5341193828657897e-01   1.7809871669330400e-11  -1.1580635000768499e-01   1.1580635000988400e-01   3.9227892387108902e-11
   2.9399999999999999e+00   4.5100011126181300e-01   1.3504081163698201e-01   1.3504081162854700e-01   5.4867290598840401e-01   1.7962420202835200e-11  -1.2109554599623100e-01   1.2109554599888200e-01   3.9075275604226398e-11
   2.9500000000000002e+00   4.5594467229519497e-01   1.3882500460693301e-01   1.3882500459690600e-01   5.4372834532957204e-01   1.8147083733486901e-11  -1.2608099154263799e-01   1.2608099154577801e-01   3.8890542649381400e-11
   2.9600000000000000e+00   4.6108240205620799e-01   1.4269171717469900e-01   1.4269171716311099e-01   5.3859061672668695e-01   1.8363277613956201e-11  -1.3075230590181400e-01   1.3075230590547901e-01   3.8674278337283400e-11
   2.9700000000000002e+00   4.6640053968646500e-01   1.4663321348754099e-01   1.4663321347442801e-01   5.3327248214170697e-01   1.8610346845411900e-11  -1.3509982165577900e-01   1.3509982166000400e-01   3.8427137872101598e-11
   2.9800000000000000e+00   4.7188595234439201e-01   1.5064162377664000e-01   1.5064162376203799e-01   5.2778707656844204e-01   1.8887567687862698e-11  -1.3911460298853701e-01   1.3911460299335701e-01   3.8149845261350299e-11
   2.9900000000000002e+00   4.7752516489162000e-01   1.5470895868132900e-01   1.5470895866527901e-01   5.2214787899867199e-01   1.9194149427692199e-11  -1.4278846215555399e-01   1.4278846216100000e-01   3.7843191584214398e-11
   3.0000000000000000e+00   4.8330438702537498e-01   1.5882712561445600e-01   1.5882712559700499e-01   5.1636865686491695e-01   1.9529531406255599e-11  -1.4611401263422699e-01   1.4611401264033200e-01   3.7508082163580601e-11
   3.0099999999999998e+00   4.8920955267664501e-01   1.6298793962836700e-01   1.6298793960956101e-01   5.1046349121357804e-01   1.9892477084805801e-11  -1.4908459759101400e-01   1.4908459759780801e-01   3.7145390225231500e-11
   3.0200000000000000e+00   4.9522634367869500e-01   1.6718314123478401e-01   1.6718314121467401e-01   5.0444670020980797e-01   2.0282006839993299e-11  -1.5169437278484901e-01   1.5169437279236000e-01   3.6756096124052903e-11
   3.0299999999999998e+00   5.0134022412716694e-01   1.7140441057570199e-01   1.7140441055434100e-01   4.9833281974513099e-01   2.0697082332635499e-11  -1.5393829732384601e-01   1.5393829733210199e-01   3.6341238918145701e-11
   3.0400000000000000e+00   5.0753647269780100e-01   1.7564338247604200e-01   1.7564338245348601e-01   4.9213657108449799e-01   2.1136608926018399e-11  -1.5581214283782999e-01   1.5581214284685599e-01   3.5901913950076800e-11
   3.0499999999999998e+00   5.1380021529033504e-01   1.7989166156468600e-01   1.7989166154099401e-01   4.8587282813246202e-01   2.1599438224849501e-11  -1.5731250101901900e-01   1.5731250102883901e-01   3.5439270304397303e-11
   3.0600000000000001e+00   5.2011645792768002e-01   1.8414083744384799e-01   1.8414083741908099e-01   4.7955658434729398e-01   2.2084370727861100e-11  -1.5843678956228199e-01   1.5843678957291801e-01   3.4954508146042502e-11
   3.0699999999999998e+00   5.2647011983915304e-01   1.8838249988802799e-01   1.8838249986225000e-01   4.7320291931878500e-01   2.2590158586330499e-11  -1.5918325655258200e-01   1.5918325656405599e-01   3.4448875944189502e-11
   3.0800000000000001e+00   5.3284606665661804e-01   1.9260825405520099e-01   1.9260825402847800e-01   4.6682696501115101e-01   2.3115508460096499e-11  -1.5955098336369899e-01   1.5955098337602899e-01   3.3923667586029399e-11
   3.0899999999999999e+00   5.3922914575046699e-01   1.9680973459063300e-01   1.9680973456303200e-01   4.6044388591730001e-01   2.3658856144363701e-11  -1.5953986900950801e-01   1.5953986902271100e-01   3.3380380326773499e-11
   3.1000000000000001e+00   5.4560421460920905e-01   2.0097862289010801e-01   2.0097862286169799e-01   4.5406881705850000e-01   2.4219069666742299e-11  -1.5915066463677000e-01   1.5915066465086200e-01   3.2820229814525000e-11
   3.1099999999999999e+00   5.5195617831308597e-01   2.0510666044027701e-01   2.0510666041113099e-01   4.4771685335322398e-01   2.4794737627427600e-11  -1.5838494212359000e-01   1.5838494213858501e-01   3.2244627845514501e-11
   3.1200000000000001e+00   5.5827002131692705e-01   2.0918566419325499e-01   2.0918566416344600e-01   4.4140301033639701e-01   2.5384415636997899e-11  -1.5724509761281200e-01   1.5724509762872199e-01   3.1655019183982602e-11
   3.1299999999999999e+00   5.6453084029212197e-01   2.1320754137086101e-01   2.1320754134046199e-01   4.3514219129008902e-01   2.5986629631438099e-11  -1.5573434535541300e-01   1.5573434537224701e-01   3.1052878243870001e-11
   3.1400000000000001e+00   5.7072387667333702e-01   2.1716430412875301e-01   2.1716430409783999e-01   4.2894915462879402e-01   2.6599879250967401e-11  -1.5385670992876099e-01   1.5385670994652800e-01   3.0439705704473000e-11
   3.1499999999999999e+00   5.7683454883441998e-01   2.2104808405852799e-01   2.2104808402717799e-01   4.2283848158612197e-01   2.7222641273212499e-11  -1.5161701688062501e-01   1.5161701689932999e-01   2.9817025067909902e-11
   3.1600000000000001e+00   5.8284848381736098e-01   2.2485114650619900e-01   2.2485114647449000e-01   4.1682454424326298e-01   2.7853373090688300e-11  -1.4902088186078999e-01   1.4902088188043899e-01   2.9186379166419700e-11
   3.1699999999999999e+00   5.8875155066756102e-01   2.2856590476089000e-01   2.2856590472890001e-01   4.1092147739306101e-01   2.8490259055305701e-11  -1.4607469165844200e-01   1.4607469167903600e-01   2.8549681658629400e-11
   3.1800000000000002e+00   5.9452988683824803e-01   2.3218493375549701e-01   2.3218493372330401e-01   4.0514314122223299e-01   2.9131999962142998e-11  -1.4278560290580700e-01   1.4278560292734499e-01   2.7908152570011401e-11
   3.1899999999999999e+00   6.0016993193153600e-01   2.3570098387772401e-01   2.3570098384540700e-01   3.9950309612558799e-01   2.9777016595827200e-11  -1.3916151590806899e-01   1.3916151593055101e-01   2.7263370771822401e-11
   3.2000000000000002e+00   6.0565845619267100e-01   2.3910699428909901e-01   2.3910699425673801e-01   3.9401457183423799e-01   3.0423724843081403e-11  -1.3521106006974801e-01   1.3521106009316999e-01   2.6616920170559799e-11
   3.2100000000000000e+00   6.1098258926854598e-01   2.4239610600535200e-01   2.4239610597302599e-01   3.8869043859801700e-01   3.1070539291131500e-11  -1.3094357504653600e-01   1.3094357507089199e-01   2.5970386060570800e-11
   3.2200000000000002e+00   6.1612984814000604e-01   2.4556167466255699e-01   2.4556167463034401e-01   3.8354317911402602e-01   3.1715876833186001e-11  -1.2636909054571099e-01   1.2636909057099399e-01   2.5325351480246500e-11
   3.2300000000000000e+00   6.2108816414939705e-01   2.4859728294636699e-01   2.4859728291434699e-01   3.7858486123276103e-01   3.2358160265124197e-11  -1.2149830487432101e-01   1.2149830490051999e-01   2.4683393580019000e-11
   3.2400000000000002e+00   6.2584590904577297e-01   2.5149675266194399e-01   2.5149675263019500e-01   3.7382711146658198e-01   3.2995821858310599e-11  -1.1634256234369500e-01   1.1634256237080000e-01   2.4046080010883399e-11
   3.2500000000000000e+00   6.3039191997259503e-01   2.5425415642264998e-01   2.5425415639124899e-01   3.6928108931921899e-01   3.3627306894116301e-11  -1.1091382964541800e-01   1.1091382967341500e-01   2.3414965342378999e-11
   3.2599999999999998e+00   6.3471552332624404e-01   2.5686382893623300e-01   2.5686382890525600e-01   3.6495746244931998e-01   3.4251077146353899e-11  -1.0522467131836800e-01   1.0522467134724200e-01   2.2791587518954099e-11
   3.2700000000000000e+00   6.3880658201892804e-01   2.5932038103233301e-01   2.5932038100185600e-01   3.6086640375663698e-01   3.4865824569205803e-11  -9.9288166486997995e-02   9.9288166516732904e-02   2.2176924828728199e-11
   3.2799999999999998e+00   6.4265546105295202e-01   2.6161870277084598e-01   2.6161870274094301e-01   3.5701752472265702e-01   3.5469836856337802e-11  -9.3118009155406800e-02   9.3118009185982994e-02   2.1572995339715300e-11
   3.2900000000000000e+00   6.4625309616300097e-01   2.6375397980718601e-01   2.6375397977792903e-01   3.5341988961373100e-01   3.6061647287339200e-11  -8.6728373563406402e-02   8.6728373594803204e-02   2.0981265203570200e-11
   3.2999999999999998e+00   6.4959099975558698e-01   2.6572170113544202e-01   2.6572170110690102e-01   3.5008198603177398e-01   3.6639819715219999e-11  -8.0133913751666605e-02   8.0133913783861505e-02   2.0403169868820299e-11
   3.3100000000000001e+00   6.5266127948730501e-01   2.6751766820645501e-01   2.6751766817869999e-01   3.4701170635939399e-01   3.7202951883121198e-11  -7.3349732182505803e-02   7.3349732215474694e-02   1.9840110754325699e-11
   3.3199999999999998e+00   6.5545665558451305e-01   2.6913800354880901e-01   2.6913800352190798e-01   3.4421633050045097e-01   3.7749678668416400e-11  -6.6391347371997797e-02   6.6391347405715007e-02   1.9293451996923600e-11
   3.3300000000000001e+00   6.5797047687848997e-01   2.7057915887615502e-01   2.7057915885017297e-01   3.4170250997108997e-01   3.8278675249057497e-11  -5.9274660561331301e-02   5.9274660595769399e-02   1.8764517280043500e-11
   3.3399999999999999e+00   6.6019673553546399e-01   2.7183792266473700e-01   2.7183792263973700e-01   3.3947625340084803e-01   3.8788660187891903e-11  -5.2015921445629998e-02   5.2015921480760001e-02   1.8254586749774898e-11
   3.3500000000000001e+00   6.6213007831837500e-01   2.7291142707518901e-01   2.7291142705123200e-01   3.3754291061793601e-01   3.9278290591799397e-11  -4.4631699028175001e-02   4.4631699063966399e-02   1.7764748214338701e-11
   3.3599999999999999e+00   6.6376582278937202e-01   2.7379715466830101e-01   2.7379715464544502e-01   3.3590716614696298e-01   3.9746467618471597e-11  -3.7138834471170300e-02   3.7138834507591097e-02   1.7296359309278000e-11
   3.3700000000000001e+00   6.6509996424349604e-01   2.7449294407652602e-01   2.7449294405482599e-01   3.3457302469344602e-01   4.0192056937218100e-11  -2.9554414224929802e-02   2.9554414261946899e-02   1.6850555252159799e-11
   3.3799999999999999e+00   6.6612918568074697e-01   2.7499699536555500e-01   2.7499699534506400e-01   3.3354380326187799e-01   4.0613978846064498e-11  -2.1895730899936499e-02   2.1895730937515300e-02   1.6428416675890301e-11
   3.3900000000000001e+00   6.6685086531524596e-01   2.7530787472505602e-01   2.7530787470582402e-01   3.3282212365877600e-01   4.1011210785629802e-11  -1.4180246188821900e-02   1.4180246226926700e-02   1.6030967114464301e-11
   3.3999999999999999e+00   6.6726308259705103e-01   2.7542451853992700e-01   2.7542451852200001e-01   3.3240990650166502e-01   4.1382789724387399e-11  -6.4255533734651499e-03   6.4255534120589101e-03   1.5659170618288501e-11
   3.4100000000000001e+00   6.6736462273453101e-01   2.7534623682866799e-01   2.7534623681208997e-01   3.3230836675990999e-01   4.1727814410274597e-11   1.3506605186243499e-03  -1.3506604795795599e-03   1.5313929504895901e-11
   3.4199999999999999e+00   6.6715497970858695e-01   2.7507271603590600e-01   2.7507271602071698e-01   3.3251801085372701e-01   4.2045447484028899e-11   9.1306528460235303e-03  -9.1306528065667001e-03   1.4996082250678800e-11
   3.4300000000000002e+00   6.6663435721572795e-01   2.7460402136635198e-01   2.7460402135258799e-01   3.3303863334658501e-01   4.2335077730196898e-11   1.6896661894384699e-02  -1.6896661854555600e-02   1.4706559377919000e-11
   3.4399999999999999e+00   6.6580366974695204e-01   2.7394059788923802e-01   2.7394059787693298e-01   3.3386932081538401e-01   4.2595867730471197e-11   2.4630948790933700e-02  -2.4630948750772999e-02   1.4445891178140900e-11
   3.4500000000000002e+00   6.6466454005942099e-01   2.7308327164907098e-01   2.7308327163825502e-01   3.3500845050346700e-01   4.2827182872746701e-11   3.2315833039227797e-02  -3.2315832998777001e-02   1.4214711991336800e-11
   3.4600000000000000e+00   6.6321929630857102e-01   2.7203324972023901e-01   2.7203324971093701e-01   3.3645369425946697e-01   4.3028459307971499e-11   3.9933731616892502e-02  -3.9933731576193801e-02   1.4013585387197099e-11
   3.4700000000000002e+00   6.6147096738595101e-01   2.7079211965388800e-01   2.7079211964612399e-01   3.3820202321036202e-01   4.3199205289967101e-11   4.7467197161332901e-02  -4.7467197120428899e-02   1.3843002824651500e-11
   3.4800000000000000e+00   6.5942327673506895e-01   2.6936184822913800e-01   2.6936184822293002e-01   3.4024971397286202e-01   4.3339002350650503e-11   5.4898955951478597e-02  -5.4898955910412599e-02   1.3703382476902299e-11
   3.4900000000000002e+00   6.5708063465608801e-01   2.6774477950164799e-01   2.6774477949701297e-01   3.4259235640391600e-01   4.3447506307773101e-11   6.2211945608171199e-02  -6.2211945566986802e-02   1.3595068225513200e-11
   3.5000000000000000e+00   6.5444812911360795e-01   2.6594363214327299e-01   2.6594363214022099e-01   3.4522486289065502e-01   4.3524448102643903e-11   6.9389352435632295e-02  -6.9389352394373494e-02   1.3518328826931300e-11
   3.5099999999999998e+00   6.5153151506514195e-01   2.6396149606732000e-01   2.6396149606586000e-01   3.4814147917939098e-01   4.3569634465668699e-11   7.6414648326330298e-02  -7.6414648285041104e-02   1.3473357254610801e-11
   3.5200000000000000e+00   6.4833720185706101e-01   2.6180182914088701e-01   2.6180182914102201e-01   3.5133579238747198e-01   4.3582853006644398e-11   8.3271627118710001e-02  -8.3271627077434796e-02   1.3459835485996800e-11
   3.5299999999999998e+00   6.4487224060927195e-01   2.5946845071602198e-01   2.5946845071775299e-01   3.5480075363529401e-01   4.3564148815421600e-11   8.9944440614990795e-02  -8.9944440573773807e-02   1.3478236228505700e-11
   3.5400000000000000e+00   6.4114430840780701e-01   2.5696553753702400e-01   2.5696553754034601e-01   3.5852868583757103e-01   4.3513558783944702e-11   9.6417633497299801e-02  -9.6417633456185398e-02   1.3528523429885400e-11
   3.5499999999999998e+00   6.3716169211786100e-01   2.5429761717312499e-01   2.5429761717803101e-01   3.6251130213502603e-01   4.3431196532239799e-11   1.0267617783246399e-01  -1.0267617779149600e-01   1.3610584293549701e-11
   3.5600000000000001e+00   6.3293327061567195e-01   2.5146956113617402e-01   2.5146956114265301e-01   3.6673972367813301e-01   4.3317252194597802e-11   1.0870550667640901e-01  -1.0870550663563100e-01   1.3724229490691099e-11
   3.5699999999999998e+00   6.2846849569703100e-01   2.4848657729658100e-01   2.4848657730461701e-01   3.7120449875711198e-01   4.3171992028660397e-11   1.1449154678503000e-01  -1.1449154674448600e-01   1.3869193550873501e-11
   3.5800000000000001e+00   6.2377737170197800e-01   2.4535420160079999e-01   2.4535420161037499e-01   3.7589562325416997e-01   4.2995757847662600e-11   1.2002075035034000e-01  -1.2002075031007300e-01   1.4045135431758999e-11
   3.5899999999999999e+00   6.1887043389896701e-01   2.4207828909469800e-01   2.4207828910578899e-01   3.8080256239355398e-01   4.2788966276411597e-11   1.2528012567951399e-01  -1.2528012563956600e-01   1.4251639268481001e-11
   3.6000000000000001e+00   6.1375872567547196e-01   2.3866500425840001e-01   2.3866500427098100e-01   3.8591427376404702e-01   4.2552107831937501e-11   1.3025726673376201e-01  -1.3025726669417600e-01   1.4488215302977099e-11
   3.6099999999999999e+00   6.0845377356205799e-01   2.3512081194194800e-01   2.3512081195598900e-01   3.9121922587746200e-01   4.2285634516937202e-11   1.3494038589768401e-01  -1.3494038585849999e-01   1.4754766674711498e-11
   3.6200000000000001e+00   6.0296756407355001e-01   2.3145246363169900e-01   2.3145246364716601e-01   3.9670543536606101e-01   4.1990287512744601e-11   1.3931833220739201e-01  -1.3931833216865100e-01   1.5050169319884601e-11
   3.6299999999999999e+00   5.9731251601454205e-01   2.2766698814480901e-01   2.2766698816166400e-01   4.0236048342727398e-01   4.1666771498935099e-11   1.4338062458080200e-01  -1.4338062454254399e-01   1.5373718445677200e-11
   3.6400000000000001e+00   5.9150145366357798e-01   2.2377167875231499e-01   2.2377167877052001e-01   4.0817154579831399e-01   4.1315859691666501e-11   1.4711747454606200e-01  -1.4711747450832399e-01   1.5724640708977700e-11
   3.6499999999999999e+00   5.8554757860642104e-01   2.1977408033948601e-01   2.1977408035899501e-01   4.1412542096311600e-01   4.0938392098183798e-11   1.5051980952935001e-01  -1.5051980949217100e-01   1.6102095981787699e-11
   3.6600000000000001e+00   5.7946444067909997e-01   2.1568197596213201e-01   2.1568197598290001e-01   4.2020855930547701e-01   4.0535273612326802e-11   1.5357929464126099e-01  -1.5357929460467601e-01   1.6505179275834001e-11
   3.6699999999999999e+00   5.7326590808958200e-01   2.1150337281274001e-01   2.1150337283471601e-01   4.2640709317372699e-01   4.0107471954026502e-11   1.5628835287441301e-01  -1.5628835283845799e-01   1.6932922825717001e-11
   3.6800000000000002e+00   5.6696613679138497e-01   2.0724648761179901e-01   2.0724648763493200e-01   4.3270686782225398e-01   3.9656015456085801e-11   1.5864018362241500e-01  -1.5864018358712301e-01   1.7384298329817401e-11
   3.6899999999999999e+00   5.6057953918652803e-01   2.0291973144177200e-01   2.0291973146600401e-01   4.3909347319342001e-01   3.9181990701926403e-11   1.6062877942985301e-01  -1.6062877939525699e-01   1.7858219347894400e-11
   3.7000000000000002e+00   5.5412075223895496e-01   1.9853169404353099e-01   1.9853169406880500e-01   4.4555227650036899e-01   3.8686540018431003e-11   1.6224894088437200e-01  -1.6224894085050201e-01   1.8353543853863100e-11
   3.7100000000000000e+00   5.4760460508288300e-01   1.9409112759788200e-01   1.9409112762413600e-01   4.5206845556698599e-01   3.8170858828509097e-11   1.6349628956503501e-01  -1.6349628953192100e-01   1.8869076941661500e-11
   3.7200000000000002e+00   5.4104607311538599e-01   1.8960694055696301e-01   1.8960694058413399e-01   4.5862698753448300e-01   3.7636691115451997e-11   1.6436733676786699e-01  -1.6436733673553600e-01   1.9403346806644699e-11
   3.7300000000000000e+00   5.3446027213256697e-01   1.8508815518909399e-01   1.8508815521711700e-01   4.6521278851722803e-01   3.7084839701146700e-11   1.6485936324819200e-01  -1.6485936321667000e-01   1.9955293641721900e-11
   3.7400000000000002e+00   5.2786240249511995e-01   1.8054391214792401e-01   1.8054391217672999e-01   4.7181065815283002e-01   3.6516640545063601e-11   1.6497053556881200e-01  -1.6497053553812299e-01   2.0523578896692300e-11
   3.7500000000000000e+00   5.2126772067591098e-01   1.7598344619303699e-01   1.7598344622255699e-01   4.7840533995463802e-01   3.5933470838634400e-11   1.6469988243037700e-01  -1.6469988240054501e-01   2.1106822412734600e-11
   3.7599999999999998e+00   5.1469150465874003e-01   1.7141606807116000e-01   1.7141606810132201e-01   4.8498155587511999e-01   3.5336745777117399e-11   1.6404729976069199e-01  -1.6404729973173601e-01   2.1703605592801200e-11
   3.7700000000000000e+00   5.0814901915722299e-01   1.6685114609185700e-01   1.6685114612258700e-01   4.9152404099017499e-01   3.4727915232887898e-11   1.6301355400437700e-01  -1.6301355397631700e-01   2.2312474660822899e-11
   3.7799999999999998e+00   5.0165548071587596e-01   1.6229808743751301e-01   1.6229808746873700e-01   4.9801757819688602e-01   3.4108460337937701e-11   1.6160028363627801e-01  -1.6160028360913001e-01   2.2931943998551299e-11
   3.7900000000000000e+00   4.9522602275111099e-01   1.5776631925009299e-01   1.5776631928173501e-01   5.0444703280687198e-01   3.3479889983804500e-11   1.5980999893930301e-01  -1.5980999891308401e-01   2.3560499547476401e-11
   3.7999999999999998e+00   4.8887566058459397e-01   1.5326526953953901e-01   1.5326526957152101e-01   5.1079738690711896e-01   3.2843737247547000e-11   1.5764608010580100e-01  -1.5764608008052200e-01   2.4196602261841300e-11
   3.8100000000000001e+00   4.8261926046514497e-01   1.4880434480499000e-01   1.4880434483723301e-01   5.1705378702656701e-01   3.2201436498865601e-11   1.5511275885487399e-01  -1.5511275883054701e-01   2.4839162111195899e-11
   3.8199999999999998e+00   4.7647149752514800e-01   1.4439291734627699e-01   1.4439291737870300e-01   5.2320154996650903e-01   3.1554694754555601e-11   1.5221514235022399e-01  -1.5221514232685801e-01   2.5486161414847699e-11
   3.8300000000000001e+00   4.7044682737888399e-01   1.4004030005077200e-01   1.4004030008330101e-01   5.2922622011140097e-01   3.0905100075170602e-11   1.4895918129129301e-01  -1.4895918126889501e-01   2.6136012056079199e-11
   3.8399999999999999e+00   4.6455945077375499e-01   1.3575572833772601e-01   1.3575572837027700e-01   5.3511359670369896e-01   3.0254250300534998e-11   1.4535166648614301e-01  -1.4535166646471800e-01   2.6787116242847999e-11
   3.8500000000000001e+00   4.5882328021595198e-01   1.3154834047496000e-01   1.3154834050745301e-01   5.4084976719079303e-01   2.9603749254279798e-11   1.4140021699707001e-01  -1.4140021697662000e-01   2.7437870305344400e-11
   3.8599999999999999e+00   4.5325190710556501e-01   1.2742715792169801e-01   1.2742715795405299e-01   5.4642114002098796e-01   2.8955202924759599e-11   1.3711326645969699e-01  -1.3711326644022201e-01   2.8086668514125701e-11
   3.8700000000000001e+00   4.4785856945231101e-01   1.2340106574501300e-01   1.2340106577715000e-01   5.5181447678706796e-01   2.8310215632189600e-11   1.3250004762085901e-01  -1.3250004760235901e-01   2.8731906907288501e-11
   3.8799999999999999e+00   4.4265612024072498e-01   1.1947879315933900e-01   1.1947879319117800e-01   5.5701692361011801e-01   2.7670386192211400e-11   1.2757057515257200e-01  -1.2757057513504200e-01   2.9371987114310998e-11
   3.8900000000000001e+00   4.3765699678483899e-01   1.1566889276793800e-01   1.1566889279940000e-01   5.6201604706600194e-01   2.7037218370156000e-11   1.2233562200954100e-01  -1.2233562199297400e-01   3.0005140761534500e-11
   3.8999999999999999e+00   4.3287319028346899e-01   1.1197972432281600e-01   1.1197972435382300e-01   5.6679985356731899e-01   2.6412374077166199e-11   1.1680670761422600e-01  -1.1680670759861600e-01   3.0629966967506402e-11
   3.9100000000000001e+00   4.2831621682021798e-01   1.0841943338081800e-01   1.0841943341129300e-01   5.7135682702926305e-01   2.5797412338465601e-11   1.1099606808599900e-01  -1.1099606807133400e-01   3.1244907254706600e-11
   3.9199999999999999e+00   4.2399708906622602e-01   1.0499593325771300e-01   1.0499593328757800e-01   5.7567595477105404e-01   2.5193871333744899e-11   1.0491663377387600e-01  -1.0491663376014400e-01   3.1848423980483598e-11
